,Author,FirstName,LastName,Gender,Title,URL
24186,R. Remien,Robert,Remien,male,"Gender Differences and Psychosocial Factors Associated with Quality of Life Among ART Initiators in Oromia, Ethiopia",https://www.semanticscholar.org/paper/f0b501489936310aea6f62122463399a92355df1
24202,A. Rasmusson,Ann,Rasmusson,female,"Deployment stress, tobacco use, and postdeployment posttraumatic stress disorder: Gender differences",https://www.semanticscholar.org/paper/4df9270aa386047a9c7da3024abe7167dea60836
24212,A. Chakravarti,Anita,Chakravarti,female,A study on gender-related differences in laboratory characteristics of dengue fever,https://www.semanticscholar.org/paper/3f04140077882761624dd5cc7914bdb48b48ccef
24274,H. Wong,Hubert,Wong,male,Testosterone regulation of cyclin E kinase: A key factor in determining gender differences in hepatocarcinogenesis,https://www.semanticscholar.org/paper/226cb84cb8af28b37230505c8664148e714b48f5
24287,S. Wijers,Sofieke,Wijers,female,Gender Differences in Appropriate Shocks and Mortality among Patients with Primary Prophylactic Implantable Cardioverter-Defibrillators: Systematic Review and Meta-Analysis,https://www.semanticscholar.org/paper/18a37fa82148746d14bd216892b482a2f9504906
24288,C. Sticherling,Christian,Sticherling,male,Gender Differences in Appropriate Shocks and Mortality among Patients with Primary Prophylactic Implantable Cardioverter-Defibrillators: Systematic Review and Meta-Analysis,https://www.semanticscholar.org/paper/18a37fa82148746d14bd216892b482a2f9504906
24289,M. Zabel,Markus,Zabel,male,Gender Differences in Appropriate Shocks and Mortality among Patients with Primary Prophylactic Implantable Cardioverter-Defibrillators: Systematic Review and Meta-Analysis,https://www.semanticscholar.org/paper/18a37fa82148746d14bd216892b482a2f9504906
24290,T. Friede,Tim,Friede,male,Gender Differences in Appropriate Shocks and Mortality among Patients with Primary Prophylactic Implantable Cardioverter-Defibrillators: Systematic Review and Meta-Analysis,https://www.semanticscholar.org/paper/18a37fa82148746d14bd216892b482a2f9504906
24295,O. Pays,Olivier,Pays,male,Between-gender differences in vigilance do not necessarily lead to differences in foraging-vigilance tradeoffs,https://www.semanticscholar.org/paper/3554cf5f7f71ce5b972bcae7d2ccc20b69e181e0
24488,G. Sindre,Guttorm,Sindre,male,Gender Differences in Computer Science Education: Lessons Learnt from an Empirical Study at NTNU,https://www.semanticscholar.org/paper/66487d07af74981725eec9e863f06c0ccf0e25f8
24510,C. Guille,Constance,Guille,female,Gender Differences in Suicidal Risk Factors among Individuals with Mood Disorders,https://www.semanticscholar.org/paper/3d67543a30942be9e1dbbb0e28b11f2f382a8b89
24597,N. Chawla,Nitesh,Chawla,male,"Gender Differences in Communication Behaviors, Spatial Proximity Patterns, and Mobility Habits",https://www.semanticscholar.org/paper/d2e0c7f011fe3cdae5060a0ee10ed1e705283bf7
24615,Z. Zamani,Zohreh,Zamani,female,Effect of enalapril in cisplatin-induced nephrotoxicity in rats; gender-related difference,https://www.semanticscholar.org/paper/6c69df40820e0b9f6c48fe00c0f92a52ee508746
24619,S. Shirdavani,Soheila,Shirdavani,female,Effect of enalapril in cisplatin-induced nephrotoxicity in rats; gender-related difference,https://www.semanticscholar.org/paper/6c69df40820e0b9f6c48fe00c0f92a52ee508746
24647,G. Goliasch,Georg,Goliasch,male,Gender‐related differences in elderly patients with myocardial infarction in a European Centre,https://www.semanticscholar.org/paper/6c87ff7eea9b57124272f55fc920ad6ecfd96513
24750,G. Saravia,Gabriela,Saravia,female,Age and gender differences in Clostridium difficile-related hospitalization trends in Madrid (Spain) over a 12-year period,https://www.semanticscholar.org/paper/031bec27663f7c8a38de035f3cf992b47893b2f3
24751,J. Astray-Mochales,Jenaro,Astray-Mochales,male,Age and gender differences in Clostridium difficile-related hospitalization trends in Madrid (Spain) over a 12-year period,https://www.semanticscholar.org/paper/031bec27663f7c8a38de035f3cf992b47893b2f3
24757,F. Moslemi,Fatemeh,Moslemi,female,Effect of angiotensin II type 1 receptor blockade on kidney ischemia/reperfusion; a gender-related difference,https://www.semanticscholar.org/paper/776516a31f2b15b9019fb99aa1240a9f62e86f7d
24789,N. Nguyen,Nguyen,Nguyen,female,"The Ages, Genders, Positive Comments, And Likes As Predictors Of Facebook Users’ Buying Intention: An Insight Into The Difference Of Age And Gender",https://www.semanticscholar.org/paper/495039cac0d9a3554614fbf59d3b5f9570fcd54a
24809,L. Sher,Leo,Sher,male,Gender Differences in Demographic and Clinical Features of Physicians Admitted to a Program for Medical Professionals with Mental Disorders,https://www.semanticscholar.org/paper/d9e9ea9e058f1fa30869b17334130e012ada19c3
24815,S. Pallesen,Stale,Pallesen,male,Do age and gender differences exist in selfie-related behaviours?,https://www.semanticscholar.org/paper/edc1e061bf827d3b79225f4e2b2e22ada9ba526b
24816,T. Torsheim,Torbjorn,Torsheim,male,Do age and gender differences exist in selfie-related behaviours?,https://www.semanticscholar.org/paper/edc1e061bf827d3b79225f4e2b2e22ada9ba526b
24866,M. Kull',Mart,Kull',male,Adverse lifestyle and health-related quality of life: gender differences in patients with and without chronic conditions,https://www.semanticscholar.org/paper/4f11fb58e27c7c0d70275616e0fd4aa90ed439f0
24867,M. Ots-Rosenberg,Mai,Ots-Rosenberg,female,Adverse lifestyle and health-related quality of life: gender differences in patients with and without chronic conditions,https://www.semanticscholar.org/paper/4f11fb58e27c7c0d70275616e0fd4aa90ed439f0
24868,A. Tolk,Anni,Tolk,female,Adverse lifestyle and health-related quality of life: gender differences in patients with and without chronic conditions,https://www.semanticscholar.org/paper/4f11fb58e27c7c0d70275616e0fd4aa90ed439f0
24869,J. Uhlinova,Jana,Uhlinova,female,Adverse lifestyle and health-related quality of life: gender differences in patients with and without chronic conditions,https://www.semanticscholar.org/paper/4f11fb58e27c7c0d70275616e0fd4aa90ed439f0
24918,F. Hu,Feng,Hu,male,Gender-related differences in the association between serum uric acid and left ventricular mass index in patients with obstructive hypertrophic cardiomyopathy,https://www.semanticscholar.org/paper/548f945564faa73687c76563a4197ff4b9fa7388
24945,M. Potenza,Marc,Potenza,male,Gender-related Differences in Inhibitory Control and Sustained Attention among Adolescents with Prenatal Cocaine Exposure,https://www.semanticscholar.org/paper/c154805c29c5c664087f98dfeacc9120d15fcf09
24997,S. Brinkman,Sally,Brinkman,female,Gender Gaps in Cognitive and Non-Cognitive Skills in Early Primary Grades: Evidence from Rural Indonesia,https://www.semanticscholar.org/paper/d736bce1d72f0cbf69c3750fb431732da360d54a
25072,C. David,Courtney,David,female,Gender Differences and Predictors of Work Hours in a Sample of Ontario Dentists,https://www.semanticscholar.org/paper/da41387bb7ff5f699e8cdc7718e11d1e7797bdd7
25096,J. Burns,Julie,Burns,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25097,G. Burghel,George,Burghel,male,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25098,L. Klimczak,Leszek,Klimczak,male,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25099,H. Lindsay,Helen,Lindsay,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25100,J. Roulson,Jo-An,Roulson,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25101,C. Taylor,Claire,Taylor,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25102,H. Thygesen,Helene,Thygesen,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25103,A. Cameron,Angus,Cameron,male,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25104,A. Ridley,Annette,Ridley,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25105,H. Mott,Helen,Mott,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25106,D. Gordenin,Dmitry,Gordenin,male,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25107,M. Knowles,Margaret,Knowles,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25119,S. Straus,Sharon,Straus,female,Strategies to Prevent or Reduce Gender Bias in Peer Review of Research Grants: A Rapid Scoping Review,https://www.semanticscholar.org/paper/db237504fadd77a027e28a5de35579245a00f2a7
25131,B. Coimbra,Barbara,Coimbra,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25132,F. Baptista,Filipa,Baptista,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25133,S. N. Henriques,Sonia,Henriques,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25134,C. Cunha,Carina,Cunha,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25136,S. G. Ferreira,Samira,Ferreira,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25137,V. Sardinha,Vanessa,Sardinha,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25138,J. F. Oliveira,Joao,Oliveira,male,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25141,R. Cunha,Carina,Cunha,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25142,A. Rodrigues,Ana,Rodrigues,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25143,L. Pinto,Luisa,Pinto,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25144,C. Gomes,Catarina,Gomes,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25146,M. Rubini,Monica,Rubini,female,Gender Bias and Sexism in Language,https://www.semanticscholar.org/paper/56a6eaa2fe7c37cc009fd5dab09dd8d4efa71a1b
25176,C. Parkin,Claire,Parkin,female,Is there Gender Bias in Key Stage 3 Science Textbooks?: Content Analysis Using the Gender Bias 14 (GB14) Measurement Tool,https://www.semanticscholar.org/paper/0decb6f0003cdf59cc08e1dac1b8a099ed9b31dc
25199,S. Hummel,Susan,Hummel,female,Gender Bias Affects Forests Worldwide,https://www.semanticscholar.org/paper/5d4947f11a4bd264dd6dcefe6aa1a6fab8ba9d29
25205,L. Spossito,Lucia,Spossito,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4
25209,F. D. de Vries,Femke,Vries,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4
25210,M. M. van Ostaijen-ten Dam,Monique,Dam,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4
25211,A. Ikinciogullari,Aydan,Ikinciogullari,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4
25213,M. Oleastro,Monica,Oleastro,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4
25218,M. V. van Tol,Marie,Tol,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4
25220,S. M. van der Maarel,Silvere,Maarel,male,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4
25242,A. Neef,Andreas,Neef,male,Author response: Gender bias in scholarly peer review,https://www.semanticscholar.org/paper/5d8fe35639d67fa0ebf32a1fa2df2b7ec9f592f8
25244,M. Syed,Misha,Syed,male,Gender bias in healthcare workforce: Is it time to ponder?,https://www.semanticscholar.org/paper/36c54eae9f13a4a393e66f70422e181b418b880a
25268,E. Crocetti,Elisabetta,Crocetti,female,Do Gender and Ethnicity Make the Difference? Linguistic Evaluation Bias in Primary School,https://www.semanticscholar.org/paper/9fd2b63a7e3cf0af16732408dbe4b304c3afd94e
25301,K. Ainley,Kirsten,Ainley,female,Challenging the gender citation gap: what journals can do,https://www.semanticscholar.org/paper/4f4c67706df60a4150a0097e767f78594a0596a3
25308,V. Arora,Vineet,Arora,female,Gender Differences in Attending Physicians' Feedback to Residents: A Qualitative Analysis,https://www.semanticscholar.org/paper/9e2d6d5dac31410ff275cb735a48afb184239418
25315,M. Leboyer,Marion,Leboyer,female,Gender differences in autism spectrum disorders: Divergence among specific core symptoms,https://www.semanticscholar.org/paper/a1fcb638778e9667fe86cd0487c82ce72a43a7ec
25323,J. Bain,Julie,Bain,female,Perceptions and experiences of a gender gap at a Canadian research institute and potential strategies to mitigate this gap: a sequential mixed-methods study,https://www.semanticscholar.org/paper/344550a1de0f2fc773f812c9b607cf6f5f228da4
25324,T. Kiran,Tara,Kiran,female,Perceptions and experiences of a gender gap at a Canadian research institute and potential strategies to mitigate this gap: a sequential mixed-methods study,https://www.semanticscholar.org/paper/344550a1de0f2fc773f812c9b607cf6f5f228da4
25325,N. Baxter,Nancy,Baxter,female,Perceptions and experiences of a gender gap at a Canadian research institute and potential strategies to mitigate this gap: a sequential mixed-methods study,https://www.semanticscholar.org/paper/344550a1de0f2fc773f812c9b607cf6f5f228da4
25356,R. Culbertson,Robert,Culbertson,male,"Examination of implicit gender biases among engineering faculty when assigning leadership, research, and service roles",https://www.semanticscholar.org/paper/6abe5c0aac80768637e3fc596f297e9e316cc366
25357,J. Middleton,James,Middleton,male,"Examination of implicit gender biases among engineering faculty when assigning leadership, research, and service roles",https://www.semanticscholar.org/paper/6abe5c0aac80768637e3fc596f297e9e316cc366
25416,F. Saunders,Fiona,Saunders,female,Gender Bias in G Protein‐Coupled Receptor Expression in Human Pulmonary Artery Smooth Muscle Cells,https://www.semanticscholar.org/paper/c3c350e0bb467cb58df8e77cbb3c9c040a7140a9
25417,F. Murray,Fiona,Murray,female,Gender Bias in G Protein‐Coupled Receptor Expression in Human Pulmonary Artery Smooth Muscle Cells,https://www.semanticscholar.org/paper/c3c350e0bb467cb58df8e77cbb3c9c040a7140a9
25515,S. French,Samuel,French,male,Gender Differences in Bile Acids and Microbiota in Relationship with Gender Dissimilarity in Steatosis Induced by Diet and FXR Inactivation,https://www.semanticscholar.org/paper/6b276f410da245da82a9b57e6da8a893edbd227e
25516,V. Krishnan,Viswanathan,Krishnan,male,Gender Differences in Bile Acids and Microbiota in Relationship with Gender Dissimilarity in Steatosis Induced by Diet and FXR Inactivation,https://www.semanticscholar.org/paper/6b276f410da245da82a9b57e6da8a893edbd227e
25586,E. Plant,Ashby,Plant,female,Do Gender Differences in Perceived Prototypical Computer Scientists and Engineers Contribute to Gender Gaps in Computer Science and Engineering?,https://www.semanticscholar.org/paper/0a8077db5a6601170d6cebcbbbfd2135117dd916
25598,T. Slade,Timothy,Slade,male,The contribution of gender-based violence and network trauma to gender differences in Post-Traumatic Stress Disorder,https://www.semanticscholar.org/paper/fb9ffb8a2557c0719fcc88d46f7a7f793b0bc1e3
25616,A. Rezaei,Alireza,Rezaei,male,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a
25617,A. Dehghani,Aghdas,Dehghani,female,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a
25618,M. Malek,Maryam,Malek,female,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a
25620,M. Ghasemi,Marzieh,Ghasemi,female,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a
25621,F. Zeinali,Farzaneh,Zeinali,male,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a
25771,A. Heinz,Andreas,Heinz,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25772,W. de Millas,Walter,Millas,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25773,B. Janssen,Birgit,Janssen,female,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25774,W. Gaebel,Wolfgang,Gaebel,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25775,F. Schneider,Frank,Schneider,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25777,G. Juckel,Georg,Juckel,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25779,T. Wobrock,Thomas,Wobrock,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25780,M. Wagner,Michael,Wagner,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25783,A. Bechdolf,Andreas,Bechdolf,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25793,F. Holderried,Friederike,Holderried,female,Communication skills of medical students during the OSCE: Gender-specific differences in a longitudinal trend study,https://www.semanticscholar.org/paper/2751a897bc296d0e8f62b1540d673fca50ed04bf
25794,A. Doherty,Anne,Doherty,female,Communication skills of medical students during the OSCE: Gender-specific differences in a longitudinal trend study,https://www.semanticscholar.org/paper/2751a897bc296d0e8f62b1540d673fca50ed04bf
25795,A. Herrmann-Werner,Anne,Herrmann-Werner,female,Communication skills of medical students during the OSCE: Gender-specific differences in a longitudinal trend study,https://www.semanticscholar.org/paper/2751a897bc296d0e8f62b1540d673fca50ed04bf
25800,V. Raparelli,Valeria,Raparelli,female,Treatment and Response to Statins: Gender-related Differences,https://www.semanticscholar.org/paper/62f0d22167cccffd58dc97b46c8ebb44b47db92f
25805,R. Manfredini,Roberto,Manfredini,male,Treatment and Response to Statins: Gender-related Differences,https://www.semanticscholar.org/paper/62f0d22167cccffd58dc97b46c8ebb44b47db92f
25865,C. Behrendt,Christian,Behrendt,male,Gender differences in endovascular treatment of infrainguinal peripheral artery disease,https://www.semanticscholar.org/paper/66d903f7744582e50d6c0f38b0f7509e5e3989d8
25891,T. Masaoka,Tatsuhiro,Masaoka,male,Gender Difference of Gastric Emptying in Healthy Volunteers and Patients with Functional Dyspepsia,https://www.semanticscholar.org/paper/d2cea5ec907604169076dfed7b78b9fe8adefa3e
25903,S. Bombaci,Sara,Bombaci,female,Addressing the Gender Gap in Distinguished Speakers at Professional Ecology Conferences,https://www.semanticscholar.org/paper/4c5f2e8d9df2c02896caafa9571b32af8ec3ea9c
25905,B. Szagun,Bertram,Szagun,male,Electronic media use and insomnia complaints in German adolescents: gender differences in use patterns and sleep problems,https://www.semanticscholar.org/paper/3ae018dc1bc13796139bee8b83cc9cf687884361
25913,A. Buchan,Alastair,Buchan,male,Closing the gender leadership gap: a multi-centre cross-country comparison of women in management and leadership in academic health centres in the European Union,https://www.semanticscholar.org/paper/14cb99e40c91836cde1bf03a35094c97c935c5ad
25914,M. Brommels,Mats,Brommels,male,Closing the gender leadership gap: a multi-centre cross-country comparison of women in management and leadership in academic health centres in the European Union,https://www.semanticscholar.org/paper/14cb99e40c91836cde1bf03a35094c97c935c5ad
25933,F. Ahmad,Farah,Ahmad,female,"Use of digital game based learning and gamification in secondary school science: The effect on student engagement, learning and gender difference",https://www.semanticscholar.org/paper/8d4f52b4205fae49586e2c05892e3a8ec7d07919
25956,J. Ockene,Judith,Ockene,female,"Gender and Age Differences in Levels, Types and Locations of Physical Activity among Older Adults Living in Car-Dependent Neighborhoods",https://www.semanticscholar.org/paper/5ed8c2ad373c7ebd0b954be9e1e2b97b1de966f5
25960,T. Rinta,Tiija,Rinta,female,Are there gender differences in instrumental music practice?,https://www.semanticscholar.org/paper/b9c54ff3f78916ce4e7ef5533c9b77ccb5d4b0dd
26017,M. Bray,Melissa,Bray,female,Biological Gender Differences in Students’ Errors on Mathematics Achievement Tests,https://www.semanticscholar.org/paper/da2d9f775f01cd2c62f3c179910ecd52d5eb8d98
26018,K. Sassu,Kari,Sassu,female,Biological Gender Differences in Students’ Errors on Mathematics Achievement Tests,https://www.semanticscholar.org/paper/da2d9f775f01cd2c62f3c179910ecd52d5eb8d98
26019,T. Courville,Troy,Courville,male,Biological Gender Differences in Students’ Errors on Mathematics Achievement Tests,https://www.semanticscholar.org/paper/da2d9f775f01cd2c62f3c179910ecd52d5eb8d98
26039,A. Fucic,Aleksandra,Fucic,female,Gender Difference in Distribution of Estrogen and Androgen Receptors in Intestinal-type Gastric Cancer,https://www.semanticscholar.org/paper/6173daaf6e9cbd149a7e1f523cb09b7346a5b1da
26228,L. Pilote,Louise,Pilote,female,The Contribution of Gender to Apparent Sex Differences in Health Status Among Patients with Coronary Artery Disease,https://www.semanticscholar.org/paper/1fcd2403ac412fb20f147a6a53afbb587d944dad
26231,J. Azorin,Jean,Azorin,male,A re‐examination of antidepressant treatment‐emergent mania in bipolar disorders: evidence of gender differences,https://www.semanticscholar.org/paper/1a5ad9f1c0f01af4768fafb4088fb77d68f1f05b
26233,F. Bellivier,Frank,Bellivier,male,A re‐examination of antidepressant treatment‐emergent mania in bipolar disorders: evidence of gender differences,https://www.semanticscholar.org/paper/1a5ad9f1c0f01af4768fafb4088fb77d68f1f05b
26282,A. Minh,Anita,Minh,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29
26283,A. Cyriac,Ajitha,Cyriac,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29
26285,J. Smylie,Janet,Smylie,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29
26298,R. Xiao,Rong,Xiao,female,ApoE rs429358 and rs7412 Polymorphism and Gender Differences of Serum Lipid Profile and Cognition in Aging Chinese Population,https://www.semanticscholar.org/paper/e4e0d94ed84234f49d857369c05d509ee205756f
26306,K. Thompson,Kara,Thompson,female,Gender Differences in Emotion-Mediated Pathways from Childhood Sexual Abuse to Problem Drinking in Adolescents in the Child Welfare System,https://www.semanticscholar.org/paper/ecf670040da5dcef8186745593dcce941b40e2de
26307,S. Stewart,Sherry,Stewart,female,Gender Differences in Emotion-Mediated Pathways from Childhood Sexual Abuse to Problem Drinking in Adolescents in the Child Welfare System,https://www.semanticscholar.org/paper/ecf670040da5dcef8186745593dcce941b40e2de
26330,A. Cates,Alice,Cates,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8
26331,A. Kurth,Ann,Kurth,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8
26332,T. Liu,Tao,Liu,male,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8
26334,I. Kuo,Irene,Kuo,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8
26409,I. E. van der Horst-Bruinsma,Irene,Horst-Bruinsma,female,Muscle wasting in male TNF-&agr; blocker naïve ankylosing spondylitis patients: a comparison of gender differences in body composition,https://www.semanticscholar.org/paper/b3055da50659755f3cbd3843f0d5446adcd59153
26442,G. Darmstadt,Gary,Darmstadt,male,Childhood Illness and the Gender Gap in Adolescent Education in Low- and Middle-Income Countries,https://www.semanticscholar.org/paper/18763868d633fe77a1758e326ca0deabcf300cc6
26455,J. Ayuso-Mateos,Jose,Ayuso-Mateos,male,Gender-related differences in the multi-pathway effect of social determinants on quality of life in older age—the COURAGE in Europe project,https://www.semanticscholar.org/paper/efa02b9a6a500af111a6a3e873daa763e52e0660
