,Author,FirstName,LastName,Gender,Title,URL,ga_first_name,ga_gender,ga_accuracy,ga_samples
457,H. Shill,Holly,Shill,female,"Gender Differences in Alzheimer Disease: Brain Atrophy, Histopathology Burden, and Cognition",https://www.semanticscholar.org/paper/09a2b39a5d7dbce7cb296eb7b3e799d28700a862,Holly,female,96.0,10201.0
458,G. Serrano,Geidy,Serrano,female,"Gender Differences in Alzheimer Disease: Brain Atrophy, Histopathology Burden, and Cognition",https://www.semanticscholar.org/paper/09a2b39a5d7dbce7cb296eb7b3e799d28700a862,Geidy,female,98.0,44.0
459,T. Vachharajani,Tushar,Vachharajani,male,Equal work for unequal pay: the gender reimbursement gap for healthcare providers in the United States,https://www.semanticscholar.org/paper/b61cef898d11404e60d71f77e6baed6e13ce22ba,Tushar,male,100.0,6665.0
460,A. Nardi,Alessandra,Nardi,female,Gender Differences in the Neurobiology of Anxiety: Focus on Adult Hippocampal Neurogenesis,https://www.semanticscholar.org/paper/a71af1e14761478fa1bcc7a728c5fa70797dc6ae,Alessandra,female,96.0,33021.0
461,M. C. Ruffo,Maria,Ruffo,female,Fracture Risk in Type 2 Diabetes: Current Perspectives and Gender Differences,https://www.semanticscholar.org/paper/1438209c9119a5deee855c3a0665ffc0247032d5,Maria,female,97.0,245074.0
462,S. Ravindran,Sury,Ravindran,female,"Examining Student Satisfaction and Gender Differences in Technology-Supported, Blended Learning",https://www.semanticscholar.org/paper/6485cc98d91c787207a0d17ae2bbdcfbd78ce7a4,Sury,female,90.0,364.0
463,J. Oliver,Jonathan,Oliver,male,Gender differences and access to a sports dietitian influence dietary habits of collegiate athletes,https://www.semanticscholar.org/paper/6b68b6295ee187a52bf6ad91a83441921ad0322a,Jonathan,male,99.0,84386.0
464,K. Freund,Karen,Freund,female,Longitudinal Analysis of Gender Differences in Academic Productivity Among Medical Faculty Across 24 Medical Schools in the United States,https://www.semanticscholar.org/paper/2aadb22097ebe83a64f9ca3bf762ca5a0fe2b583,Karen,female,96.0,51469.0
465,J. Santos,Josep,Santos,male,"Epidemiologic patterns of disease expression in sarcoidosis: age, gender and ethnicity-related differences",https://www.semanticscholar.org/paper/519d6f636982f42d6dcf0677decc1da6594f5acc,Josep,male,99.0,5674.0
466,M. Paradela,Marina,Paradela,female,"Epidemiologic patterns of disease expression in sarcoidosis: age, gender and ethnicity-related differences",https://www.semanticscholar.org/paper/519d6f636982f42d6dcf0677decc1da6594f5acc,Marina,female,98.0,57740.0
467,A. Xaubet,Antoni,Xaubet,male,"Epidemiologic patterns of disease expression in sarcoidosis: age, gender and ethnicity-related differences",https://www.semanticscholar.org/paper/519d6f636982f42d6dcf0677decc1da6594f5acc,Antoni,male,98.0,3566.0
468,M. Ramos-Casals,Manuel,Ramos-Casals,male,"Epidemiologic patterns of disease expression in sarcoidosis: age, gender and ethnicity-related differences",https://www.semanticscholar.org/paper/519d6f636982f42d6dcf0677decc1da6594f5acc,Manuel,male,99.0,96874.0
469,D. Hodgins,David,Hodgins,male,Gender Differences in Compulsive Buying Disorder: Assessment of Demographic and Psychiatric Co-Morbidities,https://www.semanticscholar.org/paper/7bf5a8e8bda789c984826d528aa5d34f64e4460e,David,male,99.0,381770.0
470,K. Schenck-Gustafsson,Karin,Schenck-Gustafsson,female,Gender differences in Reasons for Sickness Presenteeism - a study among GPs in a Swedish health care organization,https://www.semanticscholar.org/paper/574c3e9899590ddfcadf2ffeb81cab14baadb24b,Karin,female,97.0,15483.0
471,E. Zagni,Emanuela,Zagni,male,Gender differences in the adverse events’ profile registered in seven observational studies of a wide gender-medicine (MetaGeM) project: the MetaGeM safety analysis,https://www.semanticscholar.org/paper/c1a8ae2009c8936a242826c509e0514094dd7374,Emanuela,female,98.0,8115.0
472,A. Ori,Alessandra,Ori,female,Gender differences in the adverse events’ profile registered in seven observational studies of a wide gender-medicine (MetaGeM) project: the MetaGeM safety analysis,https://www.semanticscholar.org/paper/c1a8ae2009c8936a242826c509e0514094dd7374,Alessandra,female,96.0,33021.0
473,R. Remien,Robert,Remien,male,"Gender Differences and Psychosocial Factors Associated with Quality of Life Among ART Initiators in Oromia, Ethiopia",https://www.semanticscholar.org/paper/f0b501489936310aea6f62122463399a92355df1,Robert,male,99.0,145540.0
474,A. Rasmusson,Ann,Rasmusson,female,"Deployment stress, tobacco use, and postdeployment posttraumatic stress disorder: Gender differences",https://www.semanticscholar.org/paper/4df9270aa386047a9c7da3024abe7167dea60836,Ann,female,97.0,23825.0
475,A. Chakravarti,Anita,Chakravarti,female,A study on gender-related differences in laboratory characteristics of dengue fever,https://www.semanticscholar.org/paper/3f04140077882761624dd5cc7914bdb48b48ccef,Anita,female,98.0,40133.0
476,H. Wong,Hubert,Wong,male,Testosterone regulation of cyclin E kinase: A key factor in determining gender differences in hepatocarcinogenesis,https://www.semanticscholar.org/paper/226cb84cb8af28b37230505c8664148e714b48f5,Hubert,male,98.0,8761.0
477,S. Wijers,Sofieke,Wijers,female,Gender Differences in Appropriate Shocks and Mortality among Patients with Primary Prophylactic Implantable Cardioverter-Defibrillators: Systematic Review and Meta-Analysis,https://www.semanticscholar.org/paper/18a37fa82148746d14bd216892b482a2f9504906,Sofieke,female,100.0,4.0
478,C. Sticherling,Christian,Sticherling,male,Gender Differences in Appropriate Shocks and Mortality among Patients with Primary Prophylactic Implantable Cardioverter-Defibrillators: Systematic Review and Meta-Analysis,https://www.semanticscholar.org/paper/18a37fa82148746d14bd216892b482a2f9504906,Christian,male,100.0,48558.0
479,M. Zabel,Markus,Zabel,male,Gender Differences in Appropriate Shocks and Mortality among Patients with Primary Prophylactic Implantable Cardioverter-Defibrillators: Systematic Review and Meta-Analysis,https://www.semanticscholar.org/paper/18a37fa82148746d14bd216892b482a2f9504906,Markus,male,99.0,30782.0
480,T. Friede,Tim,Friede,male,Gender Differences in Appropriate Shocks and Mortality among Patients with Primary Prophylactic Implantable Cardioverter-Defibrillators: Systematic Review and Meta-Analysis,https://www.semanticscholar.org/paper/18a37fa82148746d14bd216892b482a2f9504906,Tim,male,99.0,52554.0
481,O. Pays,Olivier,Pays,male,Between-gender differences in vigilance do not necessarily lead to differences in foraging-vigilance tradeoffs,https://www.semanticscholar.org/paper/3554cf5f7f71ce5b972bcae7d2ccc20b69e181e0,Olivier,male,99.0,50237.0
482,G. Sindre,Guttorm,Sindre,male,Gender Differences in Computer Science Education: Lessons Learnt from an Empirical Study at NTNU,https://www.semanticscholar.org/paper/66487d07af74981725eec9e863f06c0ccf0e25f8,Guttorm,male,100.0,21.0
483,C. Guille,Constance,Guille,female,Gender Differences in Suicidal Risk Factors among Individuals with Mood Disorders,https://www.semanticscholar.org/paper/3d67543a30942be9e1dbbb0e28b11f2f382a8b89,Constance,female,99.0,8129.0
484,N. Chawla,Nitesh,Chawla,male,"Gender Differences in Communication Behaviors, Spatial Proximity Patterns, and Mobility Habits",https://www.semanticscholar.org/paper/d2e0c7f011fe3cdae5060a0ee10ed1e705283bf7,Nitesh,male,100.0,4492.0
485,Z. Zamani,Zohreh,Zamani,female,Effect of enalapril in cisplatin-induced nephrotoxicity in rats; gender-related difference,https://www.semanticscholar.org/paper/6c69df40820e0b9f6c48fe00c0f92a52ee508746,Zohreh,female,99.0,551.0
486,S. Shirdavani,Soheila,Shirdavani,female,Effect of enalapril in cisplatin-induced nephrotoxicity in rats; gender-related difference,https://www.semanticscholar.org/paper/6c69df40820e0b9f6c48fe00c0f92a52ee508746,Soheila,female,96.0,371.0
487,G. Goliasch,Georg,Goliasch,male,Gender‐related differences in elderly patients with myocardial infarction in a European Centre,https://www.semanticscholar.org/paper/6c87ff7eea9b57124272f55fc920ad6ecfd96513,Georg,male,99.0,4616.0
488,G. Saravia,Gabriela,Saravia,female,Age and gender differences in Clostridium difficile-related hospitalization trends in Madrid (Spain) over a 12-year period,https://www.semanticscholar.org/paper/031bec27663f7c8a38de035f3cf992b47893b2f3,Gabriela,female,98.0,35737.0
489,J. Astray-Mochales,Jenaro,Astray-Mochales,male,Age and gender differences in Clostridium difficile-related hospitalization trends in Madrid (Spain) over a 12-year period,https://www.semanticscholar.org/paper/031bec27663f7c8a38de035f3cf992b47893b2f3,Jenaro,male,100.0,94.0
490,F. Moslemi,Fatemeh,Moslemi,female,Effect of angiotensin II type 1 receptor blockade on kidney ischemia/reperfusion; a gender-related difference,https://www.semanticscholar.org/paper/776516a31f2b15b9019fb99aa1240a9f62e86f7d,Fatemeh,female,97.0,1852.0
491,N. Nguyen,Nguyen,Nguyen,female,"The Ages, Genders, Positive Comments, And Likes As Predictors Of Facebook Users’ Buying Intention: An Insight Into The Difference Of Age And Gender",https://www.semanticscholar.org/paper/495039cac0d9a3554614fbf59d3b5f9570fcd54a,Nguyen,male,64.0,12268.0
492,L. Sher,Leo,Sher,male,Gender Differences in Demographic and Clinical Features of Physicians Admitted to a Program for Medical Professionals with Mental Disorders,https://www.semanticscholar.org/paper/d9e9ea9e058f1fa30869b17334130e012ada19c3,Leo,male,95.0,37807.0
493,S. Pallesen,Stale,Pallesen,male,Do age and gender differences exist in selfie-related behaviours?,https://www.semanticscholar.org/paper/edc1e061bf827d3b79225f4e2b2e22ada9ba526b,Stale,male,100.0,22.0
494,T. Torsheim,Torbjorn,Torsheim,male,Do age and gender differences exist in selfie-related behaviours?,https://www.semanticscholar.org/paper/edc1e061bf827d3b79225f4e2b2e22ada9ba526b,Torbjorn,male,100.0,43.0
495,M. Kull',Mart,Kull',male,Adverse lifestyle and health-related quality of life: gender differences in patients with and without chronic conditions,https://www.semanticscholar.org/paper/4f11fb58e27c7c0d70275616e0fd4aa90ed439f0,Mart,male,84.0,1929.0
496,M. Ots-Rosenberg,Mai,Ots-Rosenberg,female,Adverse lifestyle and health-related quality of life: gender differences in patients with and without chronic conditions,https://www.semanticscholar.org/paper/4f11fb58e27c7c0d70275616e0fd4aa90ed439f0,Mai,female,87.0,11945.0
497,A. Tolk,Anni,Tolk,female,Adverse lifestyle and health-related quality of life: gender differences in patients with and without chronic conditions,https://www.semanticscholar.org/paper/4f11fb58e27c7c0d70275616e0fd4aa90ed439f0,Anni,female,95.0,2583.0
498,J. Uhlinova,Jana,Uhlinova,female,Adverse lifestyle and health-related quality of life: gender differences in patients with and without chronic conditions,https://www.semanticscholar.org/paper/4f11fb58e27c7c0d70275616e0fd4aa90ed439f0,Jana,female,98.0,74583.0
499,F. Hu,Feng,Hu,male,Gender-related differences in the association between serum uric acid and left ventricular mass index in patients with obstructive hypertrophic cardiomyopathy,https://www.semanticscholar.org/paper/548f945564faa73687c76563a4197ff4b9fa7388,Feng,male,81.0,1386.0
500,M. Potenza,Marc,Potenza,male,Gender-related Differences in Inhibitory Control and Sustained Attention among Adolescents with Prenatal Cocaine Exposure,https://www.semanticscholar.org/paper/c154805c29c5c664087f98dfeacc9120d15fcf09,Marc,male,99.0,77461.0
501,S. Brinkman,Sally,Brinkman,female,Gender Gaps in Cognitive and Non-Cognitive Skills in Early Primary Grades: Evidence from Rural Indonesia,https://www.semanticscholar.org/paper/d736bce1d72f0cbf69c3750fb431732da360d54a,Sally,female,97.0,12522.0
502,C. David,Courtney,David,female,Gender Differences and Predictors of Work Hours in a Sample of Ontario Dentists,https://www.semanticscholar.org/paper/da41387bb7ff5f699e8cdc7718e11d1e7797bdd7,Courtney,female,92.0,11331.0
503,J. Burns,Julie,Burns,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,Julie,female,98.0,72376.0
504,G. Burghel,George,Burghel,male,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,George,male,99.0,63411.0
505,L. Klimczak,Leszek,Klimczak,male,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,Leszek,male,99.0,4437.0
506,H. Lindsay,Helen,Lindsay,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,Helen,female,98.0,23138.0
507,J. Roulson,Jo-An,Roulson,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,Jo-An,female,93.0,30.0
508,C. Taylor,Claire,Taylor,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,Claire,female,98.0,32304.0
509,H. Thygesen,Helene,Thygesen,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,Helene,female,98.0,11662.0
510,A. Cameron,Angus,Cameron,male,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,Angus,male,96.0,1761.0
511,A. Ridley,Annette,Ridley,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,Annette,female,98.0,8428.0
512,H. Mott,Helen,Mott,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,Helen,female,98.0,23138.0
513,D. Gordenin,Dmitry,Gordenin,male,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,Dmitry,male,100.0,8556.0
514,M. Knowles,Margaret,Knowles,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,Margaret,female,98.0,12383.0
515,S. Straus,Sharon,Straus,female,Strategies to Prevent or Reduce Gender Bias in Peer Review of Research Grants: A Rapid Scoping Review,https://www.semanticscholar.org/paper/db237504fadd77a027e28a5de35579245a00f2a7,Sharon,female,96.0,28436.0
516,B. Coimbra,Barbara,Coimbra,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,Barbara,female,98.0,58381.0
517,F. Baptista,Filipa,Baptista,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,Filipa,female,98.0,5458.0
518,S. N. Henriques,Sonia,Henriques,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,Sonia,female,98.0,68267.0
519,C. Cunha,Carina,Cunha,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,Carina,female,99.0,17553.0
520,S. G. Ferreira,Samira,Ferreira,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,Samira,female,96.0,16247.0
521,V. Sardinha,Vanessa,Sardinha,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,Vanessa,female,98.0,78451.0
522,J. F. Oliveira,Joao,Oliveira,male,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,Joao,male,99.0,33906.0
523,R. Cunha,Carina,Cunha,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,Carina,female,99.0,17553.0
524,A. Rodrigues,Ana,Rodrigues,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,Ana,female,97.0,141747.0
525,L. Pinto,Luisa,Pinto,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,Luisa,female,98.0,22222.0
526,C. Gomes,Catarina,Gomes,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,Catarina,female,98.0,8663.0
527,M. Rubini,Monica,Rubini,female,Gender Bias and Sexism in Language,https://www.semanticscholar.org/paper/56a6eaa2fe7c37cc009fd5dab09dd8d4efa71a1b,Monica,female,98.0,56741.0
528,C. Parkin,Claire,Parkin,female,Is there Gender Bias in Key Stage 3 Science Textbooks?: Content Analysis Using the Gender Bias 14 (GB14) Measurement Tool,https://www.semanticscholar.org/paper/0decb6f0003cdf59cc08e1dac1b8a099ed9b31dc,Claire,female,98.0,32304.0
529,S. Hummel,Susan,Hummel,female,Gender Bias Affects Forests Worldwide,https://www.semanticscholar.org/paper/5d4947f11a4bd264dd6dcefe6aa1a6fab8ba9d29,Susan,female,98.0,34211.0
530,L. Spossito,Lucia,Spossito,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4,Lucia,female,98.0,49100.0
531,F. D. de Vries,Femke,Vries,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4,Femke,female,98.0,1071.0
532,M. M. van Ostaijen-ten Dam,Monique,Dam,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4,Monique,female,98.0,25228.0
533,A. Ikinciogullari,Aydan,Ikinciogullari,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4,Aydan,female,92.0,6477.0
534,M. Oleastro,Monica,Oleastro,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4,Monica,female,98.0,56741.0
535,M. V. van Tol,Marie,Tol,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4,Marie,female,97.0,110430.0
536,S. M. van der Maarel,Silvere,Maarel,male,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4,Silvere,male,97.0,178.0
537,A. Neef,Andreas,Neef,male,Author response: Gender bias in scholarly peer review,https://www.semanticscholar.org/paper/5d8fe35639d67fa0ebf32a1fa2df2b7ec9f592f8,Andreas,male,99.0,44818.0
538,M. Syed,Misha,Syed,male,Gender bias in healthcare workforce: Is it time to ponder?,https://www.semanticscholar.org/paper/36c54eae9f13a4a393e66f70422e181b418b880a,Misha,male,65.0,3305.0
539,E. Crocetti,Elisabetta,Crocetti,female,Do Gender and Ethnicity Make the Difference? Linguistic Evaluation Bias in Primary School,https://www.semanticscholar.org/paper/9fd2b63a7e3cf0af16732408dbe4b304c3afd94e,Elisabetta,female,99.0,6587.0
540,K. Ainley,Kirsten,Ainley,female,Challenging the gender citation gap: what journals can do,https://www.semanticscholar.org/paper/4f4c67706df60a4150a0097e767f78594a0596a3,Kirsten,female,97.0,5399.0
541,V. Arora,Vineet,Arora,female,Gender Differences in Attending Physicians' Feedback to Residents: A Qualitative Analysis,https://www.semanticscholar.org/paper/9e2d6d5dac31410ff275cb735a48afb184239418,Vineet,male,100.0,3071.0
542,M. Leboyer,Marion,Leboyer,female,Gender differences in autism spectrum disorders: Divergence among specific core symptoms,https://www.semanticscholar.org/paper/a1fcb638778e9667fe86cd0487c82ce72a43a7ec,Marion,female,94.0,26832.0
543,J. Bain,Julie,Bain,female,Perceptions and experiences of a gender gap at a Canadian research institute and potential strategies to mitigate this gap: a sequential mixed-methods study,https://www.semanticscholar.org/paper/344550a1de0f2fc773f812c9b607cf6f5f228da4,Julie,female,98.0,72376.0
544,T. Kiran,Tara,Kiran,female,Perceptions and experiences of a gender gap at a Canadian research institute and potential strategies to mitigate this gap: a sequential mixed-methods study,https://www.semanticscholar.org/paper/344550a1de0f2fc773f812c9b607cf6f5f228da4,Tara,female,94.0,11582.0
545,N. Baxter,Nancy,Baxter,female,Perceptions and experiences of a gender gap at a Canadian research institute and potential strategies to mitigate this gap: a sequential mixed-methods study,https://www.semanticscholar.org/paper/344550a1de0f2fc773f812c9b607cf6f5f228da4,Nancy,female,98.0,35222.0
546,R. Culbertson,Robert,Culbertson,male,"Examination of implicit gender biases among engineering faculty when assigning leadership, research, and service roles",https://www.semanticscholar.org/paper/6abe5c0aac80768637e3fc596f297e9e316cc366,Robert,male,99.0,145540.0
547,J. Middleton,James,Middleton,male,"Examination of implicit gender biases among engineering faculty when assigning leadership, research, and service roles",https://www.semanticscholar.org/paper/6abe5c0aac80768637e3fc596f297e9e316cc366,James,male,99.0,131879.0
548,F. Saunders,Fiona,Saunders,female,Gender Bias in G Protein‐Coupled Receptor Expression in Human Pulmonary Artery Smooth Muscle Cells,https://www.semanticscholar.org/paper/c3c350e0bb467cb58df8e77cbb3c9c040a7140a9,Fiona,female,98.0,12159.0
549,F. Murray,Fiona,Murray,female,Gender Bias in G Protein‐Coupled Receptor Expression in Human Pulmonary Artery Smooth Muscle Cells,https://www.semanticscholar.org/paper/c3c350e0bb467cb58df8e77cbb3c9c040a7140a9,Fiona,female,98.0,12159.0
550,S. French,Samuel,French,male,Gender Differences in Bile Acids and Microbiota in Relationship with Gender Dissimilarity in Steatosis Induced by Diet and FXR Inactivation,https://www.semanticscholar.org/paper/6b276f410da245da82a9b57e6da8a893edbd227e,Samuel,male,99.0,59149.0
551,V. Krishnan,Viswanathan,Krishnan,male,Gender Differences in Bile Acids and Microbiota in Relationship with Gender Dissimilarity in Steatosis Induced by Diet and FXR Inactivation,https://www.semanticscholar.org/paper/6b276f410da245da82a9b57e6da8a893edbd227e,Viswanathan,male,99.0,333.0
552,E. Plant,Ashby,Plant,female,Do Gender Differences in Perceived Prototypical Computer Scientists and Engineers Contribute to Gender Gaps in Computer Science and Engineering?,https://www.semanticscholar.org/paper/0a8077db5a6601170d6cebcbbbfd2135117dd916,Ashby,male,52.0,200.0
553,T. Slade,Timothy,Slade,male,The contribution of gender-based violence and network trauma to gender differences in Post-Traumatic Stress Disorder,https://www.semanticscholar.org/paper/fb9ffb8a2557c0719fcc88d46f7a7f793b0bc1e3,Timothy,male,99.0,15778.0
554,A. Rezaei,Alireza,Rezaei,male,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a,Alireza,male,99.0,9043.0
555,A. Dehghani,Aghdas,Dehghani,female,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a,Aghdas,female,93.0,14.0
556,M. Malek,Maryam,Malek,female,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a,Maryam,female,98.0,12094.0
557,M. Ghasemi,Marzieh,Ghasemi,female,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a,Marzieh,female,99.0,427.0
558,F. Zeinali,Farzaneh,Zeinali,male,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a,Farzaneh,female,99.0,754.0
559,A. Heinz,Andreas,Heinz,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,Andreas,male,99.0,44818.0
560,W. de Millas,Walter,Millas,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,Walter,male,97.0,26732.0
561,B. Janssen,Birgit,Janssen,female,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,Birgit,female,99.0,4706.0
562,W. Gaebel,Wolfgang,Gaebel,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,Wolfgang,male,99.0,10782.0
563,F. Schneider,Frank,Schneider,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,Frank,male,99.0,66241.0
564,G. Juckel,Georg,Juckel,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,Georg,male,99.0,4616.0
565,T. Wobrock,Thomas,Wobrock,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,Thomas,male,99.0,129177.0
566,M. Wagner,Michael,Wagner,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,Michael,male,99.0,211741.0
567,A. Bechdolf,Andreas,Bechdolf,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,Andreas,male,99.0,44818.0
568,F. Holderried,Friederike,Holderried,female,Communication skills of medical students during the OSCE: Gender-specific differences in a longitudinal trend study,https://www.semanticscholar.org/paper/2751a897bc296d0e8f62b1540d673fca50ed04bf,Friederike,female,98.0,328.0
569,A. Doherty,Anne,Doherty,female,Communication skills of medical students during the OSCE: Gender-specific differences in a longitudinal trend study,https://www.semanticscholar.org/paper/2751a897bc296d0e8f62b1540d673fca50ed04bf,Anne,female,98.0,48855.0
