,Author,FirstName,LastName,Gender,Title,URL
23108,A. Grandi,Anna,Grandi,female,Gender Difference in Efficacy and Safety of Nonvitamin K Antagonist Oral Anticoagulants in Patients with Nonvalvular Atrial Fibrillation or Venous Thromboembolism: A Systematic Review and a Meta-Analysis of the Literature,https://www.semanticscholar.org/paper/88eac2a9e09d08a1f3ac5ae36eb28e6e88b7af8e
23110,W. Ageno,Walter,Ageno,male,Gender Difference in Efficacy and Safety of Nonvitamin K Antagonist Oral Anticoagulants in Patients with Nonvalvular Atrial Fibrillation or Venous Thromboembolism: A Systematic Review and a Meta-Analysis of the Literature,https://www.semanticscholar.org/paper/88eac2a9e09d08a1f3ac5ae36eb28e6e88b7af8e
23382,M. Povedano,Monica,Povedano,female,Early and gender-specific differences in spinal cord mitochondrial function and oxidative stress markers in a mouse model of ALS,https://www.semanticscholar.org/paper/c81809aad8bdcfb68038092a8699f7e7f898a9c1
23384,R. Pamplona,Reinald,Pamplona,male,Early and gender-specific differences in spinal cord mitochondrial function and oxidative stress markers in a mouse model of ALS,https://www.semanticscholar.org/paper/c81809aad8bdcfb68038092a8699f7e7f898a9c1
23386,J. Boada,Jordi,Boada,male,Early and gender-specific differences in spinal cord mitochondrial function and oxidative stress markers in a mouse model of ALS,https://www.semanticscholar.org/paper/c81809aad8bdcfb68038092a8699f7e7f898a9c1
23404,A. Camurri,Antonio,Camurri,male,An investigation of the ‘female camouflage effect’ in autism using a computerized ADOS-2 and a test of sex/gender differences,https://www.semanticscholar.org/paper/be4d880946398e3e2994df4ecd58ce8afcb49446
23405,A. Lassalle,Amandine,Lassalle,female,An investigation of the ‘female camouflage effect’ in autism using a computerized ADOS-2 and a test of sex/gender differences,https://www.semanticscholar.org/paper/be4d880946398e3e2994df4ecd58ce8afcb49446
23566,L. Simoni,Lucia,Simoni,female,Sex and Gender Differences in Central Nervous System-Related Disorders,https://www.semanticscholar.org/paper/ea7a214fef58870d366de773a67c3234f8d66910
23592,M. Wasserman,Melanie,Wasserman,female,Family Disadvantage and the Gender Gap in Behavioral and Educational Outcomes,https://www.semanticscholar.org/paper/0ae66ee9832f361c9a540d2f2f9f197b40b0e6ab
23622,D. Berbiche,Djamal,Berbiche,male,Gender Difference in Internet Use and Internet Problems among Quebec High School Students,https://www.semanticscholar.org/paper/72b96d2846b2057b801ebcbc5f0f9c2c1d9099f6
23628,M. Bakermans-Kranenburg,Marian,Bakermans-Kranenburg,female,Gender-Differentiated Parenting Revisited: Meta-Analysis Reveals Very Few Differences in Parental Control of Boys and Girls,https://www.semanticscholar.org/paper/f7a87fdefca1710c9c57a95c1adcfb8bf28e86b6
23629,J. Mesman,Judi,Mesman,female,Gender-Differentiated Parenting Revisited: Meta-Analysis Reveals Very Few Differences in Parental Control of Boys and Girls,https://www.semanticscholar.org/paper/f7a87fdefca1710c9c57a95c1adcfb8bf28e86b6
23684,E. Huebner,Scott,Huebner,male,Age and Gender Differences in the Relation Between School-Related Social Support and Subjective Well-Being in School Among Students,https://www.semanticscholar.org/paper/ecdaf95c70ae05a3f12339469cc78ca72be0d871
23690,S. Wipper,Sabine,Wipper,female,Gender differences in patients with carotid stenosis,https://www.semanticscholar.org/paper/7f08a3b99041e19a8ec6da16e6ff631a4ab70bc4
23704,M. Roca,Miquel,Roca,male,Gender differences in mental health during the economic crisis,https://www.semanticscholar.org/paper/9ab2d57d6267d28ca4f57ff26044a339085c9fb2
23711,M. Clerici,Massimo,Clerici,male,Gender Differences in Treatment-Seeking British Pathological Gamblers,https://www.semanticscholar.org/paper/2d39aa197810efe28a418225fdab13bc24a7611b
23732,G. Sergi,Giuseppe,Sergi,male,Marital Status and Frailty in Older People: Gender Differences in the Progetto Veneto Anziani Longitudinal Study,https://www.semanticscholar.org/paper/cd53226b0ce85a747feda49f40cd7e72f1f29b42
23738,R. Caselli,Richard,Caselli,male,"Gender Differences in Alzheimer Disease: Brain Atrophy, Histopathology Burden, and Cognition",https://www.semanticscholar.org/paper/09a2b39a5d7dbce7cb296eb7b3e799d28700a862
23741,G. Ahern,Geoffrey,Ahern,male,"Gender Differences in Alzheimer Disease: Brain Atrophy, Histopathology Burden, and Cognition",https://www.semanticscholar.org/paper/09a2b39a5d7dbce7cb296eb7b3e799d28700a862
23742,A. Burke,Anna,Burke,female,"Gender Differences in Alzheimer Disease: Brain Atrophy, Histopathology Burden, and Cognition",https://www.semanticscholar.org/paper/09a2b39a5d7dbce7cb296eb7b3e799d28700a862
23743,S. Jacobson,Sandra,Jacobson,female,"Gender Differences in Alzheimer Disease: Brain Atrophy, Histopathology Burden, and Cognition",https://www.semanticscholar.org/paper/09a2b39a5d7dbce7cb296eb7b3e799d28700a862
23744,H. Shill,Holly,Shill,female,"Gender Differences in Alzheimer Disease: Brain Atrophy, Histopathology Burden, and Cognition",https://www.semanticscholar.org/paper/09a2b39a5d7dbce7cb296eb7b3e799d28700a862
23745,E. Reiman,Eric,Reiman,male,"Gender Differences in Alzheimer Disease: Brain Atrophy, Histopathology Burden, and Cognition",https://www.semanticscholar.org/paper/09a2b39a5d7dbce7cb296eb7b3e799d28700a862
23746,T. Beach,Thomas,Beach,male,"Gender Differences in Alzheimer Disease: Brain Atrophy, Histopathology Burden, and Cognition",https://www.semanticscholar.org/paper/09a2b39a5d7dbce7cb296eb7b3e799d28700a862
23759,A. Nardi,Alessandra,Nardi,female,Gender Differences in the Neurobiology of Anxiety: Focus on Adult Hippocampal Neurogenesis,https://www.semanticscholar.org/paper/a71af1e14761478fa1bcc7a728c5fa70797dc6ae
23815,J. Oliver,Jonathan,Oliver,male,Gender differences and access to a sports dietitian influence dietary habits of collegiate athletes,https://www.semanticscholar.org/paper/6b68b6295ee187a52bf6ad91a83441921ad0322a
23822,K. Freund,Karen,Freund,female,Longitudinal Analysis of Gender Differences in Academic Productivity Among Medical Faculty Across 24 Medical Schools in the United States,https://www.semanticscholar.org/paper/2aadb22097ebe83a64f9ca3bf762ca5a0fe2b583
23894,J. Santos,Josep,Santos,male,"Epidemiologic patterns of disease expression in sarcoidosis: age, gender and ethnicity-related differences",https://www.semanticscholar.org/paper/519d6f636982f42d6dcf0677decc1da6594f5acc
23897,A. Xaubet,Antoni,Xaubet,male,"Epidemiologic patterns of disease expression in sarcoidosis: age, gender and ethnicity-related differences",https://www.semanticscholar.org/paper/519d6f636982f42d6dcf0677decc1da6594f5acc
23899,M. Ramos-Casals,Manuel,Ramos-Casals,male,"Epidemiologic patterns of disease expression in sarcoidosis: age, gender and ethnicity-related differences",https://www.semanticscholar.org/paper/519d6f636982f42d6dcf0677decc1da6594f5acc
24052,H. Tavares,Hermano,Tavares,male,Gender Differences in Compulsive Buying Disorder: Assessment of Demographic and Psychiatric Co-Morbidities,https://www.semanticscholar.org/paper/7bf5a8e8bda789c984826d528aa5d34f64e4460e
24067,K. Schenck-Gustafsson,Karin,Schenck-Gustafsson,female,Gender differences in Reasons for Sickness Presenteeism - a study among GPs in a Swedish health care organization,https://www.semanticscholar.org/paper/574c3e9899590ddfcadf2ffeb81cab14baadb24b
24202,A. Rasmusson,Ann,Rasmusson,female,"Deployment stress, tobacco use, and postdeployment posttraumatic stress disorder: Gender differences",https://www.semanticscholar.org/paper/4df9270aa386047a9c7da3024abe7167dea60836
24212,A. Chakravarti,Anita,Chakravarti,female,A study on gender-related differences in laboratory characteristics of dengue fever,https://www.semanticscholar.org/paper/3f04140077882761624dd5cc7914bdb48b48ccef
24274,H. Wong,Hubert,Wong,male,Testosterone regulation of cyclin E kinase: A key factor in determining gender differences in hepatocarcinogenesis,https://www.semanticscholar.org/paper/226cb84cb8af28b37230505c8664148e714b48f5
24287,S. Wijers,Sofieke,Wijers,female,Gender Differences in Appropriate Shocks and Mortality among Patients with Primary Prophylactic Implantable Cardioverter-Defibrillators: Systematic Review and Meta-Analysis,https://www.semanticscholar.org/paper/18a37fa82148746d14bd216892b482a2f9504906
24424,Q. Xiong,Qin,Xiong,male,Association of androgen with gender difference in serum adipocyte fatty acid binding protein levels,https://www.semanticscholar.org/paper/83a30eee82c956ec9df4a70321385b043d134cc1
24615,Z. Zamani,Zohreh,Zamani,female,Effect of enalapril in cisplatin-induced nephrotoxicity in rats; gender-related difference,https://www.semanticscholar.org/paper/6c69df40820e0b9f6c48fe00c0f92a52ee508746
24647,G. Goliasch,Georg,Goliasch,male,Gender‐related differences in elderly patients with myocardial infarction in a European Centre,https://www.semanticscholar.org/paper/6c87ff7eea9b57124272f55fc920ad6ecfd96513
24750,G. Saravia,Gabriela,Saravia,female,Age and gender differences in Clostridium difficile-related hospitalization trends in Madrid (Spain) over a 12-year period,https://www.semanticscholar.org/paper/031bec27663f7c8a38de035f3cf992b47893b2f3
24757,F. Moslemi,Fatemeh,Moslemi,female,Effect of angiotensin II type 1 receptor blockade on kidney ischemia/reperfusion; a gender-related difference,https://www.semanticscholar.org/paper/776516a31f2b15b9019fb99aa1240a9f62e86f7d
24789,N. Nguyen,Nguyen,Nguyen,female,"The Ages, Genders, Positive Comments, And Likes As Predictors Of Facebook Users’ Buying Intention: An Insight Into The Difference Of Age And Gender",https://www.semanticscholar.org/paper/495039cac0d9a3554614fbf59d3b5f9570fcd54a
24809,L. Sher,Leo,Sher,male,Gender Differences in Demographic and Clinical Features of Physicians Admitted to a Program for Medical Professionals with Mental Disorders,https://www.semanticscholar.org/paper/d9e9ea9e058f1fa30869b17334130e012ada19c3
24816,T. Torsheim,Torbjorn,Torsheim,male,Do age and gender differences exist in selfie-related behaviours?,https://www.semanticscholar.org/paper/edc1e061bf827d3b79225f4e2b2e22ada9ba526b
24857,M. Aamir,Muhammad,Aamir,male,"Gender Difference in patients with Dengue Fever admitted in a Teaching Hospital , Lahore",https://www.semanticscholar.org/paper/3be5604d8cab6339a4540b4d0a9fe607f27649ab
24867,M. Ots-Rosenberg,Mai,Ots-Rosenberg,female,Adverse lifestyle and health-related quality of life: gender differences in patients with and without chronic conditions,https://www.semanticscholar.org/paper/4f11fb58e27c7c0d70275616e0fd4aa90ed439f0
24868,A. Tolk,Anni,Tolk,female,Adverse lifestyle and health-related quality of life: gender differences in patients with and without chronic conditions,https://www.semanticscholar.org/paper/4f11fb58e27c7c0d70275616e0fd4aa90ed439f0
24945,M. Potenza,Marc,Potenza,male,Gender-related Differences in Inhibitory Control and Sustained Attention among Adolescents with Prenatal Cocaine Exposure,https://www.semanticscholar.org/paper/c154805c29c5c664087f98dfeacc9120d15fcf09
24997,S. Brinkman,Sally,Brinkman,female,Gender Gaps in Cognitive and Non-Cognitive Skills in Early Primary Grades: Evidence from Rural Indonesia,https://www.semanticscholar.org/paper/d736bce1d72f0cbf69c3750fb431732da360d54a
25072,C. David,Courtney,David,female,Gender Differences and Predictors of Work Hours in a Sample of Ontario Dentists,https://www.semanticscholar.org/paper/da41387bb7ff5f699e8cdc7718e11d1e7797bdd7
25098,L. Klimczak,Leszek,Klimczak,male,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25099,H. Lindsay,Helen,Lindsay,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25100,J. Roulson,Jo-An,Roulson,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25107,M. Knowles,Margaret,Knowles,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c
25119,S. Straus,Sharon,Straus,female,Strategies to Prevent or Reduce Gender Bias in Peer Review of Research Grants: A Rapid Scoping Review,https://www.semanticscholar.org/paper/db237504fadd77a027e28a5de35579245a00f2a7
25137,V. Sardinha,Vanessa,Sardinha,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25142,A. Rodrigues,Ana,Rodrigues,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25143,L. Pinto,Luisa,Pinto,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25144,C. Gomes,Catarina,Gomes,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba
25146,M. Rubini,Monica,Rubini,female,Gender Bias and Sexism in Language,https://www.semanticscholar.org/paper/56a6eaa2fe7c37cc009fd5dab09dd8d4efa71a1b
25199,S. Hummel,Susan,Hummel,female,Gender Bias Affects Forests Worldwide,https://www.semanticscholar.org/paper/5d4947f11a4bd264dd6dcefe6aa1a6fab8ba9d29
25205,L. Spossito,Lucia,Spossito,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4
25209,F. D. de Vries,Femke,Vries,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4
25210,M. M. van Ostaijen-ten Dam,Monique,Dam,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4
25211,A. Ikinciogullari,Aydan,Ikinciogullari,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4
25213,M. Oleastro,Monica,Oleastro,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4
25220,S. M. van der Maarel,Silvere,Maarel,male,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4
25242,A. Neef,Andreas,Neef,male,Author response: Gender bias in scholarly peer review,https://www.semanticscholar.org/paper/5d8fe35639d67fa0ebf32a1fa2df2b7ec9f592f8
25244,M. Syed,Misha,Syed,male,Gender bias in healthcare workforce: Is it time to ponder?,https://www.semanticscholar.org/paper/36c54eae9f13a4a393e66f70422e181b418b880a
25268,E. Crocetti,Elisabetta,Crocetti,female,Do Gender and Ethnicity Make the Difference? Linguistic Evaluation Bias in Primary School,https://www.semanticscholar.org/paper/9fd2b63a7e3cf0af16732408dbe4b304c3afd94e
25301,K. Ainley,Kirsten,Ainley,female,Challenging the gender citation gap: what journals can do,https://www.semanticscholar.org/paper/4f4c67706df60a4150a0097e767f78594a0596a3
25308,V. Arora,Vineet,Arora,female,Gender Differences in Attending Physicians' Feedback to Residents: A Qualitative Analysis,https://www.semanticscholar.org/paper/9e2d6d5dac31410ff275cb735a48afb184239418
25315,M. Leboyer,Marion,Leboyer,female,Gender differences in autism spectrum disorders: Divergence among specific core symptoms,https://www.semanticscholar.org/paper/a1fcb638778e9667fe86cd0487c82ce72a43a7ec
25324,T. Kiran,Tara,Kiran,female,Perceptions and experiences of a gender gap at a Canadian research institute and potential strategies to mitigate this gap: a sequential mixed-methods study,https://www.semanticscholar.org/paper/344550a1de0f2fc773f812c9b607cf6f5f228da4
25325,N. Baxter,Nancy,Baxter,female,Perceptions and experiences of a gender gap at a Canadian research institute and potential strategies to mitigate this gap: a sequential mixed-methods study,https://www.semanticscholar.org/paper/344550a1de0f2fc773f812c9b607cf6f5f228da4
25416,F. Saunders,Fiona,Saunders,female,Gender Bias in G Protein‐Coupled Receptor Expression in Human Pulmonary Artery Smooth Muscle Cells,https://www.semanticscholar.org/paper/c3c350e0bb467cb58df8e77cbb3c9c040a7140a9
25417,F. Murray,Fiona,Murray,female,Gender Bias in G Protein‐Coupled Receptor Expression in Human Pulmonary Artery Smooth Muscle Cells,https://www.semanticscholar.org/paper/c3c350e0bb467cb58df8e77cbb3c9c040a7140a9
25515,S. French,Samuel,French,male,Gender Differences in Bile Acids and Microbiota in Relationship with Gender Dissimilarity in Steatosis Induced by Diet and FXR Inactivation,https://www.semanticscholar.org/paper/6b276f410da245da82a9b57e6da8a893edbd227e
25517,D. Mills,David,Mills,male,Gender Differences in Bile Acids and Microbiota in Relationship with Gender Dissimilarity in Steatosis Induced by Diet and FXR Inactivation,https://www.semanticscholar.org/paper/6b276f410da245da82a9b57e6da8a893edbd227e
25616,A. Rezaei,Alireza,Rezaei,male,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a
25618,M. Malek,Maryam,Malek,female,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a
25621,F. Zeinali,Farzaneh,Zeinali,male,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a
25647,M. Marcos,Miguel,Marcos,male,Gender differences in the inflammatory cytokine and chemokine profiles induced by binge ethanol drinking in adolescence,https://www.semanticscholar.org/paper/b3bbd13c8d3f02e23d2c7a928b31baacc02704ff
25771,A. Heinz,Andreas,Heinz,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25776,D. Naber,Dieter,Naber,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25779,T. Wobrock,Thomas,Wobrock,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25780,M. Wagner,Michael,Wagner,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25783,A. Bechdolf,Andreas,Bechdolf,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d
25793,F. Holderried,Friederike,Holderried,female,Communication skills of medical students during the OSCE: Gender-specific differences in a longitudinal trend study,https://www.semanticscholar.org/paper/2751a897bc296d0e8f62b1540d673fca50ed04bf
25795,A. Herrmann-Werner,Anne,Herrmann-Werner,female,Communication skills of medical students during the OSCE: Gender-specific differences in a longitudinal trend study,https://www.semanticscholar.org/paper/2751a897bc296d0e8f62b1540d673fca50ed04bf
25903,S. Bombaci,Sara,Bombaci,female,Addressing the Gender Gap in Distinguished Speakers at Professional Ecology Conferences,https://www.semanticscholar.org/paper/4c5f2e8d9df2c02896caafa9571b32af8ec3ea9c
25906,R. Schlack,Robert,Schlack,male,Electronic media use and insomnia complaints in German adolescents: gender differences in use patterns and sleep problems,https://www.semanticscholar.org/paper/3ae018dc1bc13796139bee8b83cc9cf687884361
25914,M. Brommels,Mats,Brommels,male,Closing the gender leadership gap: a multi-centre cross-country comparison of women in management and leadership in academic health centres in the European Union,https://www.semanticscholar.org/paper/14cb99e40c91836cde1bf03a35094c97c935c5ad
25933,F. Ahmad,Farah,Ahmad,female,"Use of digital game based learning and gamification in secondary school science: The effect on student engagement, learning and gender difference",https://www.semanticscholar.org/paper/8d4f52b4205fae49586e2c05892e3a8ec7d07919
25956,J. Ockene,Judith,Ockene,female,"Gender and Age Differences in Levels, Types and Locations of Physical Activity among Older Adults Living in Car-Dependent Neighborhoods",https://www.semanticscholar.org/paper/5ed8c2ad373c7ebd0b954be9e1e2b97b1de966f5
26018,K. Sassu,Kari,Sassu,female,Biological Gender Differences in Students’ Errors on Mathematics Achievement Tests,https://www.semanticscholar.org/paper/da2d9f775f01cd2c62f3c179910ecd52d5eb8d98
26039,A. Fucic,Aleksandra,Fucic,female,Gender Difference in Distribution of Estrogen and Androgen Receptors in Intestinal-type Gastric Cancer,https://www.semanticscholar.org/paper/6173daaf6e9cbd149a7e1f523cb09b7346a5b1da
26228,L. Pilote,Louise,Pilote,female,The Contribution of Gender to Apparent Sex Differences in Health Status Among Patients with Coronary Artery Disease,https://www.semanticscholar.org/paper/1fcd2403ac412fb20f147a6a53afbb587d944dad
26233,F. Bellivier,Frank,Bellivier,male,A re‐examination of antidepressant treatment‐emergent mania in bipolar disorders: evidence of gender differences,https://www.semanticscholar.org/paper/1a5ad9f1c0f01af4768fafb4088fb77d68f1f05b
26282,A. Minh,Anita,Minh,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29
26283,A. Cyriac,Ajitha,Cyriac,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29
26285,J. Smylie,Janet,Smylie,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29
26306,K. Thompson,Kara,Thompson,female,Gender Differences in Emotion-Mediated Pathways from Childhood Sexual Abuse to Problem Drinking in Adolescents in the Child Welfare System,https://www.semanticscholar.org/paper/ecf670040da5dcef8186745593dcce941b40e2de
26307,S. Stewart,Sherry,Stewart,female,Gender Differences in Emotion-Mediated Pathways from Childhood Sexual Abuse to Problem Drinking in Adolescents in the Child Welfare System,https://www.semanticscholar.org/paper/ecf670040da5dcef8186745593dcce941b40e2de
26330,A. Cates,Alice,Cates,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8
26331,A. Kurth,Ann,Kurth,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8
26334,I. Kuo,Irene,Kuo,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8
26437,M. Zubaid,Mohammad,Zubaid,male,Gender Differences among Patients with Acute Coronary Syndrome in the Middle East,https://www.semanticscholar.org/paper/241d671b4d9b097e80cb442ddcc4ea782e73f95f
26577,M. Grabka,Markus,Grabka,male,Der Gender Pension Gap verstärkt die Einkommensungleichheit von Männern und Frauen im Rentenalter,https://www.semanticscholar.org/paper/f6ad84a5c8fd5462dbe861145b5ba5306694be16
26615,S. Badamath,Suresh,Badamath,male,"Gender Differences in Body Mass Index, Body Weight Perception, weight satisfaction, disordered eating and Weight control strategies among Indian Medical and Nursing Undergraduates",https://www.semanticscholar.org/paper/2de7c7353da30774c5375ee7ad7953dfd9ea8e12
26665,G. De Luca,Giuseppe,Luca,male,Gender Difference in the Risk of Contrast-Induced Nephropathy in Patients Undergoing Coronary Angiography or Percutaneous Coronary Intervention,https://www.semanticscholar.org/paper/c02849e525657f54cd6b44597be84c78cb100552
26674,S. Culos-Reed,Susan,Culos-Reed,female,Exploring Gender Differences in Self-Reported Physical Activity and Health Among Older Caregivers,https://www.semanticscholar.org/paper/f66fff988c6af69e8983a6b36c64713041268e16
26690,L. V. Serdoz,Laura,Serdoz,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74
26691,C. Lutman,Christina,Lutman,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74
26695,B. Pinamonti,Bruno,Pinamonti,male,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74
26696,A. Lenarda,Andrea,Lenarda,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74
26697,G. Sinagra,Gianfranco,Sinagra,male,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74
26728,E. Takeshita,Emiko,Takeshita,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c
26729,Y. Tomizawa,Yasuko,Tomizawa,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c
26732,T. Hanashi,Tomoko,Hanashi,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c
26733,H. Yamashita,Hiroko,Yamashita,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c
26838,M. A. Alshehri,Muner,Alshehri,male,Asthma quality of life in Saudi Arabia: Gender differences,https://www.semanticscholar.org/paper/7009e3f2ba7d9b7caa1101674bc0d7225f6d9c81
26923,B. Islam,Atikul,Islam,male,Age and Gender Difference of Typhoid Fever among Paediatric Patients Attended at a Tertiary Care Hospital in Bangladesh,https://www.semanticscholar.org/paper/7e17d71cdce2aa73abe346d985d5d72cb24d54df
26943,S. Jatrana,Santosh,Jatrana,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
26944,J. Wiles,Janine,Wiles,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
26945,A. Pillai,Avinesh,Pillai,male,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
26946,N. Garrett,Nick,Garrett,male,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
26947,N. Kerse,Ngaire,Kerse,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
27027,D. Bau,Da-Tian,Bau,male,"Contribution of Double-strand Break Repair Gene Nijmegen Breakage Syndrome 1 Genotypes, Gender Difference and Smoking Status to Taiwanese Lung Cancer",https://www.semanticscholar.org/paper/20bb0ab04c70034765e07b37939bbc667f6642dc
