,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
23743,S. Jacobson,Sandra,Jacobson,female,"Gender Differences in Alzheimer Disease: Brain Atrophy, Histopathology Burden, and Cognition",https://www.semanticscholar.org/paper/09a2b39a5d7dbce7cb296eb7b3e799d28700a862,namsor_api_2.0.24,LATIN,14959242-53eb-4334-99be-a6eac9c766f7,Sandra,Jacobson,female,0.9901889446563097,27.76668111017225,0.9950944723281548
23744,H. Shill,Holly,Shill,female,"Gender Differences in Alzheimer Disease: Brain Atrophy, Histopathology Burden, and Cognition",https://www.semanticscholar.org/paper/09a2b39a5d7dbce7cb296eb7b3e799d28700a862,namsor_api_2.0.24,LATIN,1d169a4d-735c-48e2-8948-ee9f13d00eee,Holly,Shill,female,0.8983491343695835,16.641578602049577,0.9491745671847918
23745,E. Reiman,Eric,Reiman,male,"Gender Differences in Alzheimer Disease: Brain Atrophy, Histopathology Burden, and Cognition",https://www.semanticscholar.org/paper/09a2b39a5d7dbce7cb296eb7b3e799d28700a862,namsor_api_2.0.24,LATIN,961e83f1-f4d8-4d37-a479-cb5d152ff827,Eric,Reiman,male,-0.9805798988872989,22.859441518787147,0.9902899494436495
23746,T. Beach,Thomas,Beach,male,"Gender Differences in Alzheimer Disease: Brain Atrophy, Histopathology Burden, and Cognition",https://www.semanticscholar.org/paper/09a2b39a5d7dbce7cb296eb7b3e799d28700a862,namsor_api_2.0.24,LATIN,f965058e-f5b0-4374-a37b-6fe0e2f949f7,Thomas,Beach,male,-0.9929523299234233,30.66964404849548,0.9964761649617117
23759,A. Nardi,Alessandra,Nardi,female,Gender Differences in the Neurobiology of Anxiety: Focus on Adult Hippocampal Neurogenesis,https://www.semanticscholar.org/paper/a71af1e14761478fa1bcc7a728c5fa70797dc6ae,namsor_api_2.0.24,LATIN,3d0a79ee-cc0d-47ba-a6fc-66a7b5178cbd,Alessandra,Nardi,female,0.9851733565647085,25.348662056036904,0.9925866782823543
23815,J. Oliver,Jonathan,Oliver,male,Gender differences and access to a sports dietitian influence dietary habits of collegiate athletes,https://www.semanticscholar.org/paper/6b68b6295ee187a52bf6ad91a83441921ad0322a,namsor_api_2.0.24,LATIN,7070fccc-77f9-4971-a762-2057f4a477d8,Jonathan,Oliver,male,-0.9882536374430637,27.034399942896695,0.9941268187215319
23822,K. Freund,Karen,Freund,female,Longitudinal Analysis of Gender Differences in Academic Productivity Among Medical Faculty Across 24 Medical Schools in the United States,https://www.semanticscholar.org/paper/2aadb22097ebe83a64f9ca3bf762ca5a0fe2b583,namsor_api_2.0.24,LATIN,5c428b06-3b3c-49de-b066-95f8ebdfdab2,Karen,Freund,female,0.9312873667086776,18.01021868293565,0.9656436833543388
23894,J. Santos,Josep,Santos,male,"Epidemiologic patterns of disease expression in sarcoidosis: age, gender and ethnicity-related differences",https://www.semanticscholar.org/paper/519d6f636982f42d6dcf0677decc1da6594f5acc,namsor_api_2.0.24,LATIN,7ac1637c-c981-4946-a96d-cc34a4cdd7e5,Josep,Santos,male,-0.9877576241780821,26.64692138545137,0.993878812089041
23897,A. Xaubet,Antoni,Xaubet,male,"Epidemiologic patterns of disease expression in sarcoidosis: age, gender and ethnicity-related differences",https://www.semanticscholar.org/paper/519d6f636982f42d6dcf0677decc1da6594f5acc,namsor_api_2.0.24,LATIN,f0a768a3-f09a-4141-b4d4-9fb6b63e79ce,Antoni,Xaubet,male,-0.9089970093347626,16.91734730495422,0.9544985046673813
23899,M. Ramos-Casals,Manuel,Ramos-Casals,male,"Epidemiologic patterns of disease expression in sarcoidosis: age, gender and ethnicity-related differences",https://www.semanticscholar.org/paper/519d6f636982f42d6dcf0677decc1da6594f5acc,namsor_api_2.0.24,LATIN,57c87231-d07c-4af1-9ef4-31918d4bb55b,Manuel,Ramos-Casals,male,-0.9651829958631404,20.18972419218725,0.9825914979315702
24052,H. Tavares,Hermano,Tavares,male,Gender Differences in Compulsive Buying Disorder: Assessment of Demographic and Psychiatric Co-Morbidities,https://www.semanticscholar.org/paper/7bf5a8e8bda789c984826d528aa5d34f64e4460e,namsor_api_2.0.24,LATIN,5defaa25-cee1-4bb6-b538-d8e2579148d3,Hermano,Tavares,male,-0.9712312573724822,20.92025149555062,0.9856156286862411
24067,K. Schenck-Gustafsson,Karin,Schenck-Gustafsson,female,Gender differences in Reasons for Sickness Presenteeism - a study among GPs in a Swedish health care organization,https://www.semanticscholar.org/paper/574c3e9899590ddfcadf2ffeb81cab14baadb24b,namsor_api_2.0.24,LATIN,6a454cf7-68ee-4355-bca4-20f9c3c39cf8,Karin,Schenck-Gustafsson,female,0.892838905936163,15.96233234458699,0.9464194529680815
24202,A. Rasmusson,Ann,Rasmusson,female,"Deployment stress, tobacco use, and postdeployment posttraumatic stress disorder: Gender differences",https://www.semanticscholar.org/paper/4df9270aa386047a9c7da3024abe7167dea60836,namsor_api_2.0.24,LATIN,3033ca3c-80c5-4769-a7f0-1dc44b8a5842,Ann,Rasmusson,female,0.9812941261257804,23.082589600346505,0.9906470630628902
24212,A. Chakravarti,Anita,Chakravarti,female,A study on gender-related differences in laboratory characteristics of dengue fever,https://www.semanticscholar.org/paper/3f04140077882761624dd5cc7914bdb48b48ccef,namsor_api_2.0.24,LATIN,4f40c314-255a-4d19-9c5f-ecf60b70de40,Anita,Chakravarti,female,0.9948191570781957,36.299863999502044,0.9974095785390978
24274,H. Wong,Hubert,Wong,male,Testosterone regulation of cyclin E kinase: A key factor in determining gender differences in hepatocarcinogenesis,https://www.semanticscholar.org/paper/226cb84cb8af28b37230505c8664148e714b48f5,namsor_api_2.0.24,LATIN,c5d957aa-12fe-488b-9bfe-0e272809fc59,Hubert,Wong,male,-0.9941845246391725,32.23069304937777,0.9970922623195863
24287,S. Wijers,Sofieke,Wijers,female,Gender Differences in Appropriate Shocks and Mortality among Patients with Primary Prophylactic Implantable Cardioverter-Defibrillators: Systematic Review and Meta-Analysis,https://www.semanticscholar.org/paper/18a37fa82148746d14bd216892b482a2f9504906,namsor_api_2.0.24,LATIN,ac04009c-d568-449b-94df-1664355d9692,Sofieke,Wijers,female,0.9923044333494679,29.541733661127985,0.996152216674734
24424,Q. Xiong,Qin,Xiong,male,Association of androgen with gender difference in serum adipocyte fatty acid binding protein levels,https://www.semanticscholar.org/paper/83a30eee82c956ec9df4a70321385b043d134cc1,namsor_api_2.0.24,LATIN,864fc642-7e22-4fe5-ad37-97dcdf867fe4,Qin,Xiong,female,0.3832177321723569,6.74775806115133,0.6916088660861784
24615,Z. Zamani,Zohreh,Zamani,female,Effect of enalapril in cisplatin-induced nephrotoxicity in rats; gender-related difference,https://www.semanticscholar.org/paper/6c69df40820e0b9f6c48fe00c0f92a52ee508746,namsor_api_2.0.24,LATIN,1a8a68f4-ea38-4da0-8999-7b5fe11cca2b,Zohreh,Zamani,female,0.9922419422165034,29.47826726500866,0.9961209711082517
24647,G. Goliasch,Georg,Goliasch,male,Gender‐related differences in elderly patients with myocardial infarction in a European Centre,https://www.semanticscholar.org/paper/6c87ff7eea9b57124272f55fc920ad6ecfd96513,namsor_api_2.0.24,LATIN,0b76a48c-f486-4070-8715-f681ea62bc6d,Georg,Goliasch,male,-0.9875255024034222,26.432495087691912,0.9937627512017111
24750,G. Saravia,Gabriela,Saravia,female,Age and gender differences in Clostridium difficile-related hospitalization trends in Madrid (Spain) over a 12-year period,https://www.semanticscholar.org/paper/031bec27663f7c8a38de035f3cf992b47893b2f3,namsor_api_2.0.24,LATIN,1ba7f2ca-4d30-4119-be9e-b0665d91f935,Gabriela,Saravia,female,0.9928180099019936,30.310271276267017,0.9964090049509968
24757,F. Moslemi,Fatemeh,Moslemi,female,Effect of angiotensin II type 1 receptor blockade on kidney ischemia/reperfusion; a gender-related difference,https://www.semanticscholar.org/paper/776516a31f2b15b9019fb99aa1240a9f62e86f7d,namsor_api_2.0.24,LATIN,00a4a53c-5107-47cd-aafd-d540c423ea15,Fatemeh,Moslemi,female,0.9924330070598206,29.685611250443937,0.9962165035299103
24789,N. Nguyen,Nguyen,Nguyen,female,"The Ages, Genders, Positive Comments, And Likes As Predictors Of Facebook Users’ Buying Intention: An Insight Into The Difference Of Age And Gender",https://www.semanticscholar.org/paper/495039cac0d9a3554614fbf59d3b5f9570fcd54a,namsor_api_2.0.24,LATIN,f75e74bf-86e6-4b55-8391-4b6bc8538ce5,Nguyen,Nguyen,female,0.001857895314654634,1.9228880504626449,0.5009289476573273
24809,L. Sher,Leo,Sher,male,Gender Differences in Demographic and Clinical Features of Physicians Admitted to a Program for Medical Professionals with Mental Disorders,https://www.semanticscholar.org/paper/d9e9ea9e058f1fa30869b17334130e012ada19c3,namsor_api_2.0.24,LATIN,3779827e-6d77-4604-92ea-391ed0011006,Leo,Sher,male,-0.9259490130608341,17.621648610128,0.962974506530417
24816,T. Torsheim,Torbjorn,Torsheim,male,Do age and gender differences exist in selfie-related behaviours?,https://www.semanticscholar.org/paper/edc1e061bf827d3b79225f4e2b2e22ada9ba526b,namsor_api_2.0.24,LATIN,d6f25160-43d8-4d23-9259-df059d980b05,Torbjorn,Torsheim,male,-0.9907341401402436,28.12936349982305,0.9953670700701218
24857,M. Aamir,Muhammad,Aamir,male,"Gender Difference in patients with Dengue Fever admitted in a Teaching Hospital , Lahore",https://www.semanticscholar.org/paper/3be5604d8cab6339a4540b4d0a9fe607f27649ab,namsor_api_2.0.24,LATIN,fe428e5a-16be-4f02-a03f-e5f952687a39,Muhammad,Aamir,male,-0.9899049506876716,27.619525058210222,0.9949524753438358
24867,M. Ots-Rosenberg,Mai,Ots-Rosenberg,female,Adverse lifestyle and health-related quality of life: gender differences in patients with and without chronic conditions,https://www.semanticscholar.org/paper/4f11fb58e27c7c0d70275616e0fd4aa90ed439f0,namsor_api_2.0.24,LATIN,d29d90c9-dbf5-4cbe-9c5f-e525dcaee421,Mai,Ots-Rosenberg,female,0.6150440346965373,9.05934587925783,0.8075220173482687
24868,A. Tolk,Anni,Tolk,female,Adverse lifestyle and health-related quality of life: gender differences in patients with and without chronic conditions,https://www.semanticscholar.org/paper/4f11fb58e27c7c0d70275616e0fd4aa90ed439f0,namsor_api_2.0.24,LATIN,0ebf9a4c-d49e-4aa9-afbb-4e8400b41d6a,Anni,Tolk,female,0.9852269169325603,25.363837607665747,0.9926134584662801
24945,M. Potenza,Marc,Potenza,male,Gender-related Differences in Inhibitory Control and Sustained Attention among Adolescents with Prenatal Cocaine Exposure,https://www.semanticscholar.org/paper/c154805c29c5c664087f98dfeacc9120d15fcf09,namsor_api_2.0.24,LATIN,be01fba9-0ccd-480a-9364-9d860e591f93,Marc,Potenza,male,-0.9827292926087867,23.708263155659992,0.9913646463043934
24997,S. Brinkman,Sally,Brinkman,female,Gender Gaps in Cognitive and Non-Cognitive Skills in Early Primary Grades: Evidence from Rural Indonesia,https://www.semanticscholar.org/paper/d736bce1d72f0cbf69c3750fb431732da360d54a,namsor_api_2.0.24,LATIN,23616b9a-0c9f-4779-adac-d318aed412a2,Sally,Brinkman,female,0.9839718275173384,24.348498707499235,0.9919859137586692
25072,C. David,Courtney,David,female,Gender Differences and Predictors of Work Hours in a Sample of Ontario Dentists,https://www.semanticscholar.org/paper/da41387bb7ff5f699e8cdc7718e11d1e7797bdd7,namsor_api_2.0.24,LATIN,82ce4724-0045-46a0-976e-3dcf164e36aa,Courtney,David,female,0.8534181141482067,13.721519613632312,0.9267090570741033
25098,L. Klimczak,Leszek,Klimczak,male,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,namsor_api_2.0.24,LATIN,a75d296d-01a8-4ae2-82d6-aa3d68509899,Leszek,Klimczak,male,-0.981435628820226,23.133390200758473,0.990717814410113
25099,H. Lindsay,Helen,Lindsay,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,namsor_api_2.0.24,LATIN,1b21ccc0-88a6-4ce3-b840-53b47f5457ee,Helen,Lindsay,female,0.9912736375108424,28.695368754954114,0.9956368187554212
25100,J. Roulson,Jo-An,Roulson,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,namsor_api_2.0.24,LATIN,0b8067a8-7cff-4025-a941-8b5b51e51a9d,Jo-An,Roulson,female,0.9332173630376106,18.19857655516931,0.9666086815188053
25107,M. Knowles,Margaret,Knowles,female,Genomic Subtypes of Non-invasive Bladder Cancer with Distinct Metabolic Profile and Female Gender Bias in KDM6A Mutation Frequency,https://www.semanticscholar.org/paper/82f84601d88c6f5486665030b4b8c598c934313c,namsor_api_2.0.24,LATIN,40a4507d-6865-498c-8976-460db05f5f43,Margaret,Knowles,female,0.9921902254168085,29.428652032277633,0.9960951127084042
25119,S. Straus,Sharon,Straus,female,Strategies to Prevent or Reduce Gender Bias in Peer Review of Research Grants: A Rapid Scoping Review,https://www.semanticscholar.org/paper/db237504fadd77a027e28a5de35579245a00f2a7,namsor_api_2.0.24,LATIN,569ec1ac-f49d-4a94-89d7-8a20209d8658,Sharon,Straus,female,0.814116793564267,12.259046493702778,0.9070583967821335
25137,V. Sardinha,Vanessa,Sardinha,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,namsor_api_2.0.24,LATIN,55ff4995-717a-447b-985f-a9b90a314cee,Vanessa,Sardinha,female,0.993987083435921,31.958886443189513,0.9969935417179605
25142,A. Rodrigues,Ana,Rodrigues,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,namsor_api_2.0.24,LATIN,4a01b343-26b6-4dc9-b7b9-77a1dda69679,Ana,Rodrigues,female,0.9873833056674186,26.320736958788242,0.9936916528337093
25143,L. Pinto,Luisa,Pinto,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,namsor_api_2.0.24,LATIN,993ee85e-dd2b-4572-bb82-54271ce93c87,Luisa,Pinto,female,0.9841490603636074,24.485392789724102,0.9920745301818037
25144,C. Gomes,Catarina,Gomes,female,Adenosine A2A receptor regulation of microglia morphological remodeling-gender bias in physiology and in a model of chronic anxiety,https://www.semanticscholar.org/paper/f72c86b9c89fd49e11faab632a1a0141c0fbefba,namsor_api_2.0.24,LATIN,d9a3a8d1-f733-45c5-b164-500b082f902e,Catarina,Gomes,female,0.9947697967773828,34.64743783109659,0.9973848983886914
25146,M. Rubini,Monica,Rubini,female,Gender Bias and Sexism in Language,https://www.semanticscholar.org/paper/56a6eaa2fe7c37cc009fd5dab09dd8d4efa71a1b,namsor_api_2.0.24,LATIN,988e85e6-f463-4d06-af61-89f67095a8d4,Monica,Rubini,female,0.9946640247042122,33.64190929471256,0.9973320123521061
25199,S. Hummel,Susan,Hummel,female,Gender Bias Affects Forests Worldwide,https://www.semanticscholar.org/paper/5d4947f11a4bd264dd6dcefe6aa1a6fab8ba9d29,namsor_api_2.0.24,LATIN,ae68722b-8267-487f-bfd7-22b2d59e773a,Susan,Hummel,female,0.9841691781562347,24.50219089569659,0.9920845890781174
25205,L. Spossito,Lucia,Spossito,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4,namsor_api_2.0.24,LATIN,64f1dc90-56cf-4cdd-8345-de925ea854dd,Lucia,Spossito,female,0.9878185541303828,26.711825345250038,0.9939092770651914
25209,F. D. de Vries,Femke,Vries,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4,namsor_api_2.0.24,LATIN,82a59ba3-09d8-459f-8dea-8a3db236c00a,Femke,Vries,female,0.9931973186229144,31.298278708147595,0.9965986593114572
25210,M. M. van Ostaijen-ten Dam,Monique,Dam,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4,namsor_api_2.0.24,LATIN,68414b90-b29f-4fdd-a45e-d6aa757400c2,Monique,Dam,female,0.9830279364778796,23.828903806729723,0.9915139682389398
25211,A. Ikinciogullari,Aydan,Ikinciogullari,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4,namsor_api_2.0.24,LATIN,9acf5ed2-905f-43a7-9d57-f4f1bcbc8e89,Aydan,Ikinciogullari,female,0.21155048724073655,3.9699932813014565,0.6057752436203683
25213,M. Oleastro,Monica,Oleastro,female,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4,namsor_api_2.0.24,LATIN,4b9d286c-5561-4ffa-bb15-f8dab5a358b2,Monica,Oleastro,female,0.9947063335334805,33.87632383312189,0.9973531667667402
25220,S. M. van der Maarel,Silvere,Maarel,male,Expanding the mutation spectrum in ICF syndrome: Evidence for a gender bias in ICF2,https://www.semanticscholar.org/paper/4911c782c502f89c83418a0a656f15b4f8bdddf4,namsor_api_2.0.24,LATIN,5317055a-4cd8-4cee-9c4d-4b64a903161f,Silvere,Maarel,male,-0.699764302713167,9.584013536846786,0.8498821513565835
25242,A. Neef,Andreas,Neef,male,Author response: Gender bias in scholarly peer review,https://www.semanticscholar.org/paper/5d8fe35639d67fa0ebf32a1fa2df2b7ec9f592f8,namsor_api_2.0.24,LATIN,40d5273d-70de-49c4-92f0-dec182139f21,Andreas,Neef,male,-0.9911104435449156,28.48814602985129,0.9955552217724578
25244,M. Syed,Misha,Syed,male,Gender bias in healthcare workforce: Is it time to ponder?,https://www.semanticscholar.org/paper/36c54eae9f13a4a393e66f70422e181b418b880a,namsor_api_2.0.24,LATIN,9d604936-8f5d-447b-b1ae-2c5d303e1036,Misha,Syed,female,0.8552606068102095,13.764184361501538,0.9276303034051048
25268,E. Crocetti,Elisabetta,Crocetti,female,Do Gender and Ethnicity Make the Difference? Linguistic Evaluation Bias in Primary School,https://www.semanticscholar.org/paper/9fd2b63a7e3cf0af16732408dbe4b304c3afd94e,namsor_api_2.0.24,LATIN,51cbd3e6-b8b6-44a5-b15a-aa4444534b30,Elisabetta,Crocetti,female,0.994812105606651,36.49326687814084,0.9974060528033255
25301,K. Ainley,Kirsten,Ainley,female,Challenging the gender citation gap: what journals can do,https://www.semanticscholar.org/paper/4f4c67706df60a4150a0097e767f78594a0596a3,namsor_api_2.0.24,LATIN,4db118dc-505d-47cf-88d8-e6dc2964f579,Kirsten,Ainley,female,0.9325936680905558,18.13374466594191,0.9662968340452779
25308,V. Arora,Vineet,Arora,female,Gender Differences in Attending Physicians' Feedback to Residents: A Qualitative Analysis,https://www.semanticscholar.org/paper/9e2d6d5dac31410ff275cb735a48afb184239418,namsor_api_2.0.24,LATIN,cbe79c05-2738-4fa0-ba99-ca6d43c29176,Vineet,Arora,male,-0.7965016471059243,11.13365033694652,0.8982508235529622
25315,M. Leboyer,Marion,Leboyer,female,Gender differences in autism spectrum disorders: Divergence among specific core symptoms,https://www.semanticscholar.org/paper/a1fcb638778e9667fe86cd0487c82ce72a43a7ec,namsor_api_2.0.24,LATIN,cbed96ac-6c12-40a7-b176-4024f5895156,Marion,Leboyer,female,0.8863227480625959,15.091600693226534,0.943161374031298
25324,T. Kiran,Tara,Kiran,female,Perceptions and experiences of a gender gap at a Canadian research institute and potential strategies to mitigate this gap: a sequential mixed-methods study,https://www.semanticscholar.org/paper/344550a1de0f2fc773f812c9b607cf6f5f228da4,namsor_api_2.0.24,LATIN,cc1e7d86-edc9-4dd8-b752-326241fbbfdb,Tara,Kiran,female,0.9722051336773401,21.056688217281078,0.98610256683867
25325,N. Baxter,Nancy,Baxter,female,Perceptions and experiences of a gender gap at a Canadian research institute and potential strategies to mitigate this gap: a sequential mixed-methods study,https://www.semanticscholar.org/paper/344550a1de0f2fc773f812c9b607cf6f5f228da4,namsor_api_2.0.24,LATIN,57f1891f-8937-40c3-842e-5eebacdd8304,Nancy,Baxter,female,0.9942973481838877,32.41692409638215,0.9971486740919439
25416,F. Saunders,Fiona,Saunders,female,Gender Bias in G Protein‐Coupled Receptor Expression in Human Pulmonary Artery Smooth Muscle Cells,https://www.semanticscholar.org/paper/c3c350e0bb467cb58df8e77cbb3c9c040a7140a9,namsor_api_2.0.24,LATIN,15025969-70f0-4e45-bd30-6a91db8a2991,Fiona,Saunders,female,0.9947133850050252,34.03217891852801,0.9973566925025126
25417,F. Murray,Fiona,Murray,female,Gender Bias in G Protein‐Coupled Receptor Expression in Human Pulmonary Artery Smooth Muscle Cells,https://www.semanticscholar.org/paper/c3c350e0bb467cb58df8e77cbb3c9c040a7140a9,namsor_api_2.0.24,LATIN,52e26d80-c3c2-402d-990e-d3db40326df9,Fiona,Murray,female,0.9947063335334805,33.94401894032582,0.9973531667667402
25515,S. French,Samuel,French,male,Gender Differences in Bile Acids and Microbiota in Relationship with Gender Dissimilarity in Steatosis Induced by Diet and FXR Inactivation,https://www.semanticscholar.org/paper/6b276f410da245da82a9b57e6da8a893edbd227e,namsor_api_2.0.24,LATIN,d756b232-ba09-41a9-8217-a26319f7f63f,Samuel,French,male,-0.9840890591192546,24.436923760314116,0.9920445295596273
25517,D. Mills,David,Mills,male,Gender Differences in Bile Acids and Microbiota in Relationship with Gender Dissimilarity in Steatosis Induced by Diet and FXR Inactivation,https://www.semanticscholar.org/paper/6b276f410da245da82a9b57e6da8a893edbd227e,namsor_api_2.0.24,LATIN,07d4573c-846f-4c23-baeb-cdaf3de467f7,David,Mills,male,-0.9913260601535283,28.772395558591295,0.9956630300767642
25616,A. Rezaei,Alireza,Rezaei,male,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a,namsor_api_2.0.24,LATIN,e98e63a4-1df0-4228-a62d-7f84203eddbb,Alireza,Rezaei,male,-0.8943173695133768,16.34077855797785,0.9471586847566884
25618,M. Malek,Maryam,Malek,female,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a,namsor_api_2.0.24,LATIN,13c9d609-2540-4597-ab6d-74e1dc0904d8,Maryam,Malek,female,0.9825902633641268,23.6567082170877,0.9912951316820634
25621,F. Zeinali,Farzaneh,Zeinali,male,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a,namsor_api_2.0.24,LATIN,f13f14c5-a449-4e4f-ad3a-40a1f5e2d652,Farzaneh,Zeinali,female,0.9860204157958328,25.62085439059435,0.9930102078979164
25647,M. Marcos,Miguel,Marcos,male,Gender differences in the inflammatory cytokine and chemokine profiles induced by binge ethanol drinking in adolescence,https://www.semanticscholar.org/paper/b3bbd13c8d3f02e23d2c7a928b31baacc02704ff,namsor_api_2.0.24,LATIN,9f548047-dc95-4770-94d1-36e69b6a9029,Miguel,Marcos,male,-0.9896145748320981,27.488612618623918,0.9948072874160491
25771,A. Heinz,Andreas,Heinz,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,43bddb98-3749-42bf-821d-f45f2697e655,Andreas,Heinz,male,-0.9901898563544433,27.76709611405889,0.9950949281772217
25776,D. Naber,Dieter,Naber,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,44a228d4-b9e7-4676-851d-f0be01bda240,Dieter,Naber,male,-0.9922038729056168,29.442155537168926,0.9961019364528084
25779,T. Wobrock,Thomas,Wobrock,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,a7d1e010-1c4b-41a7-aea0-1c8a45797c85,Thomas,Wobrock,male,-0.9916773671531676,29.037708907658597,0.9958386835765838
25780,M. Wagner,Michael,Wagner,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,123bffe3-d4ce-4f68-b6f7-9d2f98107a25,Michael,Wagner,male,-0.9566407203788183,19.5027187301274,0.9783203601894092
25783,A. Bechdolf,Andreas,Bechdolf,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,f513af90-cd62-4c24-aee2-31f5afcacd56,Andreas,Bechdolf,male,-0.9847468156889387,25.168197210847097,0.9923734078444694
25793,F. Holderried,Friederike,Holderried,female,Communication skills of medical students during the OSCE: Gender-specific differences in a longitudinal trend study,https://www.semanticscholar.org/paper/2751a897bc296d0e8f62b1540d673fca50ed04bf,namsor_api_2.0.24,LATIN,756114f0-131d-460b-8170-6860e32c777e,Friederike,Holderried,female,0.9535578498344288,19.337767006474273,0.9767789249172144
25795,A. Herrmann-Werner,Anne,Herrmann-Werner,female,Communication skills of medical students during the OSCE: Gender-specific differences in a longitudinal trend study,https://www.semanticscholar.org/paper/2751a897bc296d0e8f62b1540d673fca50ed04bf,namsor_api_2.0.24,LATIN,8a708af5-4ac2-44ee-80c0-9d1d1a07d64e,Anne,Herrmann-Werner,female,0.9857417407991902,25.52289340892169,0.9928708703995951
25903,S. Bombaci,Sara,Bombaci,female,Addressing the Gender Gap in Distinguished Speakers at Professional Ecology Conferences,https://www.semanticscholar.org/paper/4c5f2e8d9df2c02896caafa9571b32af8ec3ea9c,namsor_api_2.0.24,LATIN,801fcf79-e1c3-45ae-b91a-cc33f88e37d3,Sara,Bombaci,female,0.9899842684253009,27.65847484124642,0.9949921342126504
25906,R. Schlack,Robert,Schlack,male,Electronic media use and insomnia complaints in German adolescents: gender differences in use patterns and sleep problems,https://www.semanticscholar.org/paper/3ae018dc1bc13796139bee8b83cc9cf687884361,namsor_api_2.0.24,LATIN,464e5083-618d-43e8-9e33-46eb485ce2ff,Robert,Schlack,male,-0.9910571092040958,28.428990377911685,0.9955285546020479
25914,M. Brommels,Mats,Brommels,male,Closing the gender leadership gap: a multi-centre cross-country comparison of women in management and leadership in academic health centres in the European Union,https://www.semanticscholar.org/paper/14cb99e40c91836cde1bf03a35094c97c935c5ad,namsor_api_2.0.24,LATIN,095b9415-70ce-4e51-b694-fc6fc1aaf295,Mats,Brommels,male,-0.9655688536986407,20.235367417958688,0.9827844268493203
25933,F. Ahmad,Farah,Ahmad,female,"Use of digital game based learning and gamification in secondary school science: The effect on student engagement, learning and gender difference",https://www.semanticscholar.org/paper/8d4f52b4205fae49586e2c05892e3a8ec7d07919,namsor_api_2.0.24,LATIN,9860a5fa-e0fd-41e3-b8e4-252695db57af,Farah,Ahmad,female,0.9358374630716328,18.52899472003049,0.9679187315358164
