,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
25598,T. Slade,Timothy,Slade,male,The contribution of gender-based violence and network trauma to gender differences in Post-Traumatic Stress Disorder,https://www.semanticscholar.org/paper/fb9ffb8a2557c0719fcc88d46f7a7f793b0bc1e3,namsor_api_2.0.24,LATIN,286bce0b-84a4-4436-9829-496aa84953d7,Timothy,Slade,male,-0.9346843984362163,18.370014357608508,0.9673421992181082
25616,A. Rezaei,Alireza,Rezaei,male,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a,namsor_api_2.0.24,LATIN,4d0e25c8-5276-4a85-b34d-f9c0991ad8fe,Alireza,Rezaei,male,-0.8943173713100316,16.34077911863736,0.9471586856550158
25617,A. Dehghani,Aghdas,Dehghani,female,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a,namsor_api_2.0.24,LATIN,9568c44e-8670-465c-af5c-faaaacb0b9fa,Aghdas,Dehghani,female,0.8109609136457132,11.942120170365257,0.9054804568228566
25618,M. Malek,Maryam,Malek,female,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a,namsor_api_2.0.24,LATIN,f5f5fdf0-f14b-4ab0-962f-2f20c9f11a4d,Maryam,Malek,female,0.9825902633641268,23.656708508214688,0.9912951316820634
25620,M. Ghasemi,Marzieh,Ghasemi,female,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a,namsor_api_2.0.24,LATIN,d9942777-c8a0-46ee-ad68-89604747f459,Marzieh,Ghasemi,female,0.9918353907077908,29.142742816822405,0.9959176953538954
25621,F. Zeinali,Farzaneh,Zeinali,male,Cisplatin-Induced Nephrotoxicity; Protective Supplements and Gender Differences,https://www.semanticscholar.org/paper/945325b4370d2331eedaec72827813486d56286a,namsor_api_2.0.24,LATIN,730bbda0-b6f0-4ff6-8a3d-d1f1de51c1b6,Farzaneh,Zeinali,female,0.9860204157958328,25.62085574571751,0.9930102078979164
25771,A. Heinz,Andreas,Heinz,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,b3c0a4ac-9207-47c2-8cc5-10720d178eeb,Andreas,Heinz,male,-0.9901898563544433,27.767096837989737,0.9950949281772217
25772,W. de Millas,Walter,Millas,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,5b03ffb3-f5ee-44d0-9455-fb5486fb8478,Walter,Millas,male,-0.990431228435332,27.911960387106166,0.995215614217666
25773,B. Janssen,Birgit,Janssen,female,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,e3324e66-4376-4bb8-851b-cccd3ad01ed9,Birgit,Janssen,female,0.9914532610211564,28.90575381977601,0.9957266305105782
25774,W. Gaebel,Wolfgang,Gaebel,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,eadc33f0-6b50-4b9e-bd01-a6a6c22e6fb5,Wolfgang,Gaebel,male,-0.9921478463726141,29.39044623614019,0.996073923186307
25775,F. Schneider,Frank,Schneider,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,f14627f0-687b-43dc-be7e-642719ee2a22,Frank,Schneider,male,-0.9912280526041588,28.63302702990595,0.9956140263020794
25777,G. Juckel,Georg,Juckel,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,5ae3a19f-0162-438b-87ec-13f695149c74,Georg,Juckel,male,-0.9874825735672341,26.39740967540985,0.9937412867836171
25779,T. Wobrock,Thomas,Wobrock,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,e5b72783-5ab3-44cb-9f9c-1d0c932a644f,Thomas,Wobrock,male,-0.9916773671531676,29.037710215918686,0.9958386835765838
25780,M. Wagner,Michael,Wagner,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,d11b686f-4305-4e7a-9ee3-d9b7115990ee,Michael,Wagner,male,-0.9566407186893813,19.502718642902696,0.9783203593446906
25783,A. Bechdolf,Andreas,Bechdolf,male,Clinical high risk for psychosis: gender differences in symptoms and social functioning,https://www.semanticscholar.org/paper/1e4a11216d0404a94ea44cce3a9c83e950a7fb4d,namsor_api_2.0.24,LATIN,ce381ffa-aa9c-4372-a1cf-9da4ad592bbb,Andreas,Bechdolf,male,-0.9847468156889387,25.168197704427588,0.9923734078444694
25793,F. Holderried,Friederike,Holderried,female,Communication skills of medical students during the OSCE: Gender-specific differences in a longitudinal trend study,https://www.semanticscholar.org/paper/2751a897bc296d0e8f62b1540d673fca50ed04bf,namsor_api_2.0.24,LATIN,49f0e503-3830-458f-a3d2-18a0323c1f0b,Friederike,Holderried,female,0.9535578447661179,19.33776677783148,0.976778922383059
25794,A. Doherty,Anne,Doherty,female,Communication skills of medical students during the OSCE: Gender-specific differences in a longitudinal trend study,https://www.semanticscholar.org/paper/2751a897bc296d0e8f62b1540d673fca50ed04bf,namsor_api_2.0.24,LATIN,c1dcfe74-fc9b-40bf-84f6-1a3a3b1bc692,Anne,Doherty,female,0.9942409364115301,32.307460206455964,0.997120468205765
25795,A. Herrmann-Werner,Anne,Herrmann-Werner,female,Communication skills of medical students during the OSCE: Gender-specific differences in a longitudinal trend study,https://www.semanticscholar.org/paper/2751a897bc296d0e8f62b1540d673fca50ed04bf,namsor_api_2.0.24,LATIN,fbd444b6-2cee-492d-90d7-71e0194ef6ea,Anne,Herrmann-Werner,female,0.9857417407991902,25.522893591852444,0.9928708703995951
25800,V. Raparelli,Valeria,Raparelli,female,Treatment and Response to Statins: Gender-related Differences,https://www.semanticscholar.org/paper/62f0d22167cccffd58dc97b46c8ebb44b47db92f,namsor_api_2.0.24,LATIN,e50e552f-20ed-4844-816c-69dc4114fd30,Valeria,Raparelli,female,0.9929314995457685,30.605293591079036,0.9964657497728843
25805,R. Manfredini,Roberto,Manfredini,male,Treatment and Response to Statins: Gender-related Differences,https://www.semanticscholar.org/paper/62f0d22167cccffd58dc97b46c8ebb44b47db92f,namsor_api_2.0.24,LATIN,f84d5a0f-8937-45a5-851a-a4dfe0ff8157,Roberto,Manfredini,male,-0.9912731816617755,28.69489869459621,0.9956365908308877
25865,C. Behrendt,Christian,Behrendt,male,Gender differences in endovascular treatment of infrainguinal peripheral artery disease,https://www.semanticscholar.org/paper/66d903f7744582e50d6c0f38b0f7509e5e3989d8,namsor_api_2.0.24,LATIN,43bbb4c9-3013-415b-bad5-63fc08dae271,Christian,Behrendt,male,-0.933917695275553,18.276764954458795,0.9669588476377765
25891,T. Masaoka,Tatsuhiro,Masaoka,male,Gender Difference of Gastric Emptying in Healthy Volunteers and Patients with Functional Dyspepsia,https://www.semanticscholar.org/paper/d2cea5ec907604169076dfed7b78b9fe8adefa3e,namsor_api_2.0.24,LATIN,1769866b-d28f-42c2-b2f7-829d2b5cd449,Tatsuhiro,Masaoka,male,-0.9751438240713055,21.638487005942014,0.9875719120356528
25903,S. Bombaci,Sara,Bombaci,female,Addressing the Gender Gap in Distinguished Speakers at Professional Ecology Conferences,https://www.semanticscholar.org/paper/4c5f2e8d9df2c02896caafa9571b32af8ec3ea9c,namsor_api_2.0.24,LATIN,477c425e-9e2f-4a6f-b5a5-842ebdf7fe0e,Sara,Bombaci,female,0.9899842684253009,27.658475032372987,0.9949921342126504
25905,B. Szagun,Bertram,Szagun,male,Electronic media use and insomnia complaints in German adolescents: gender differences in use patterns and sleep problems,https://www.semanticscholar.org/paper/3ae018dc1bc13796139bee8b83cc9cf687884361,namsor_api_2.0.24,LATIN,17db6009-d34a-40ac-a603-78fac7cf1b64,Bertram,Szagun,male,-0.8746332608634471,14.377227149466684,0.9373166304317235
25913,A. Buchan,Alastair,Buchan,male,Closing the gender leadership gap: a multi-centre cross-country comparison of women in management and leadership in academic health centres in the European Union,https://www.semanticscholar.org/paper/14cb99e40c91836cde1bf03a35094c97c935c5ad,namsor_api_2.0.24,LATIN,ae07b193-e22e-4800-b5e8-d2bcbeb4dfa3,Alastair,Buchan,male,-0.9894689310552445,27.42903241364883,0.9947344655276222
25914,M. Brommels,Mats,Brommels,male,Closing the gender leadership gap: a multi-centre cross-country comparison of women in management and leadership in academic health centres in the European Union,https://www.semanticscholar.org/paper/14cb99e40c91836cde1bf03a35094c97c935c5ad,namsor_api_2.0.24,LATIN,b5f471a2-a07b-4b3b-9cd7-2a176d034548,Mats,Brommels,male,-0.9655688553880777,20.235367565890055,0.9827844276940388
25933,F. Ahmad,Farah,Ahmad,female,"Use of digital game based learning and gamification in secondary school science: The effect on student engagement, learning and gender difference",https://www.semanticscholar.org/paper/8d4f52b4205fae49586e2c05892e3a8ec7d07919,namsor_api_2.0.24,LATIN,5f8da8b6-d306-4771-950b-fc2909666cf8,Farah,Ahmad,female,0.9358374651413983,18.528995032200566,0.9679187325706992
25956,J. Ockene,Judith,Ockene,female,"Gender and Age Differences in Levels, Types and Locations of Physical Activity among Older Adults Living in Car-Dependent Neighborhoods",https://www.semanticscholar.org/paper/5ed8c2ad373c7ebd0b954be9e1e2b97b1de966f5,namsor_api_2.0.24,LATIN,9831f5d8-5700-4914-b030-957f5d533ecf,Judith,Ockene,female,0.9859824000159438,25.606915881537468,0.9929912000079719
25960,T. Rinta,Tiija,Rinta,female,Are there gender differences in instrumental music practice?,https://www.semanticscholar.org/paper/b9c54ff3f78916ce4e7ef5533c9b77ccb5d4b0dd,namsor_api_2.0.24,LATIN,92fd802a-59db-4acf-a8e9-26ceac227064,Tiija,Rinta,female,0.9328041484249348,18.15515716583718,0.9664020742124674
26017,M. Bray,Melissa,Bray,female,Biological Gender Differences in Students’ Errors on Mathematics Achievement Tests,https://www.semanticscholar.org/paper/da2d9f775f01cd2c62f3c179910ecd52d5eb8d98,namsor_api_2.0.24,LATIN,5dd0b641-e529-4b42-9485-b2800c26a87b,Melissa,Bray,female,0.9874923594088791,26.405286783078658,0.9937461797044396
26018,K. Sassu,Kari,Sassu,female,Biological Gender Differences in Students’ Errors on Mathematics Achievement Tests,https://www.semanticscholar.org/paper/da2d9f775f01cd2c62f3c179910ecd52d5eb8d98,namsor_api_2.0.24,LATIN,e808de4b-7757-48f1-8670-8d9dc6ba824c,Kari,Sassu,female,0.8565160565416803,13.794334601575171,0.9282580282708401
26019,T. Courville,Troy,Courville,male,Biological Gender Differences in Students’ Errors on Mathematics Achievement Tests,https://www.semanticscholar.org/paper/da2d9f775f01cd2c62f3c179910ecd52d5eb8d98,namsor_api_2.0.24,LATIN,a386812d-3232-497a-8b63-842111bd6537,Troy,Courville,male,-0.9837077389155819,24.174014920730784,0.991853869457791
26039,A. Fucic,Aleksandra,Fucic,female,Gender Difference in Distribution of Estrogen and Androgen Receptors in Intestinal-type Gastric Cancer,https://www.semanticscholar.org/paper/6173daaf6e9cbd149a7e1f523cb09b7346a5b1da,namsor_api_2.0.24,LATIN,b19e2f94-020d-492b-aadc-ead6a20496ff,Aleksandra,Fucic,female,0.9808031249014675,22.923989892940817,0.9904015624507337
26228,L. Pilote,Louise,Pilote,female,The Contribution of Gender to Apparent Sex Differences in Health Status Among Patients with Coronary Artery Disease,https://www.semanticscholar.org/paper/1fcd2403ac412fb20f147a6a53afbb587d944dad,namsor_api_2.0.24,LATIN,5fd626eb-d18f-46b3-8582-803253f075e4,Louise,Pilote,female,0.9831632077073311,23.88872992086045,0.9915816038536656
26231,J. Azorin,Jean,Azorin,male,A re‐examination of antidepressant treatment‐emergent mania in bipolar disorders: evidence of gender differences,https://www.semanticscholar.org/paper/1a5ad9f1c0f01af4768fafb4088fb77d68f1f05b,namsor_api_2.0.24,LATIN,6bf046c0-b9db-4153-9394-bd6db7e00db8,Jean,Azorin,male,-0.42001185266822594,7.906453163915371,0.710005926334113
26233,F. Bellivier,Frank,Bellivier,male,A re‐examination of antidepressant treatment‐emergent mania in bipolar disorders: evidence of gender differences,https://www.semanticscholar.org/paper/1a5ad9f1c0f01af4768fafb4088fb77d68f1f05b,namsor_api_2.0.24,LATIN,4bda2399-4ced-48f7-8328-b4866effdba9,Frank,Bellivier,male,-0.9899972601237057,27.665085098740942,0.9949986300618529
26282,A. Minh,Anita,Minh,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29,namsor_api_2.0.24,LATIN,cd1c1c95-e91d-4f41-9e53-1498f19d1ab2,Anita,Minh,female,0.9947980026635614,35.16238719652917,0.9973990013317807
26283,A. Cyriac,Ajitha,Cyriac,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29,namsor_api_2.0.24,LATIN,56279030-0dbb-4345-9294-bbfbd693d92a,Ajitha,Cyriac,female,0.8886530651064812,15.324674539358197,0.9443265325532406
26285,J. Smylie,Janet,Smylie,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29,namsor_api_2.0.24,LATIN,d7ae084a-08b4-4f3a-9497-7755000646f8,Janet,Smylie,female,0.988237454801191,27.03013820094085,0.9941187274005955
26298,R. Xiao,Rong,Xiao,female,ApoE rs429358 and rs7412 Polymorphism and Gender Differences of Serum Lipid Profile and Cognition in Aging Chinese Population,https://www.semanticscholar.org/paper/e4e0d94ed84234f49d857369c05d509ee205756f,namsor_api_2.0.24,LATIN,b4003d3c-df2b-4839-bdd0-d054f93bae34,Rong,Xiao,female,0.24325752495305553,5.013559547305196,0.6216287624765278
26306,K. Thompson,Kara,Thompson,female,Gender Differences in Emotion-Mediated Pathways from Childhood Sexual Abuse to Problem Drinking in Adolescents in the Child Welfare System,https://www.semanticscholar.org/paper/ecf670040da5dcef8186745593dcce941b40e2de,namsor_api_2.0.24,LATIN,0e08855e-126c-4117-89b0-a0727c99e933,Kara,Thompson,female,0.9747136357007544,21.529151030987286,0.9873568178503772
26307,S. Stewart,Sherry,Stewart,female,Gender Differences in Emotion-Mediated Pathways from Childhood Sexual Abuse to Problem Drinking in Adolescents in the Child Welfare System,https://www.semanticscholar.org/paper/ecf670040da5dcef8186745593dcce941b40e2de,namsor_api_2.0.24,LATIN,ede40286-d8c3-433e-b655-3536c6ea2887,Sherry,Stewart,female,0.8936252341410909,16.14574366585304,0.9468126170705454
26330,A. Cates,Alice,Cates,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8,namsor_api_2.0.24,LATIN,25bd3de8-e9b3-4819-83f2-f063b682bea2,Alice,Cates,female,0.9874110926251762,26.34158791374799,0.9937055463125881
26331,A. Kurth,Ann,Kurth,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8,namsor_api_2.0.24,LATIN,3845d975-5f9b-40c4-bfdf-e984b96f9809,Ann,Kurth,female,0.9792227848905477,22.537335301326312,0.9896113924452739
26332,T. Liu,Tao,Liu,male,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8,namsor_api_2.0.24,LATIN,422b853c-4bca-4415-ad9c-6b01bbee3355,Tao,Liu,male,-0.34927650345646666,6.256796660571019,0.6746382517282333
26334,I. Kuo,Irene,Kuo,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8,namsor_api_2.0.24,LATIN,cdb98768-b15b-450d-b8a5-7861979cfbfb,Irene,Kuo,female,0.9922728286385434,29.50928760335185,0.9961364143192717
26409,I. E. van der Horst-Bruinsma,Irene,Horst-Bruinsma,female,Muscle wasting in male TNF-&agr; blocker naïve ankylosing spondylitis patients: a comparison of gender differences in body composition,https://www.semanticscholar.org/paper/b3055da50659755f3cbd3843f0d5446adcd59153,namsor_api_2.0.24,LATIN,84d9b517-4bde-4b89-a862-bcf76eaf20be,Irene,Horst-Bruinsma,female,0.9824566852471497,23.60505295628574,0.9912283426235748
26442,G. Darmstadt,Gary,Darmstadt,male,Childhood Illness and the Gender Gap in Adolescent Education in Low- and Middle-Income Countries,https://www.semanticscholar.org/paper/18763868d633fe77a1758e326ca0deabcf300cc6,namsor_api_2.0.24,LATIN,1459bf74-be7b-4cce-a355-58339142d0c4,Gary,Darmstadt,male,-0.9841812315137688,24.51238601835995,0.9920906157568844
26455,J. Ayuso-Mateos,Jose,Ayuso-Mateos,male,Gender-related differences in the multi-pathway effect of social determinants on quality of life in older age—the COURAGE in Europe project,https://www.semanticscholar.org/paper/efa02b9a6a500af111a6a3e873daa763e52e0660,namsor_api_2.0.24,LATIN,311caf8e-75cc-4788-a313-f24925195b20,Jose,Ayuso-Mateos,male,-0.95871541320362,19.63133496580816,0.97935770660181
26554,K. Chiba,Kann,Chiba,male,Gender Difference of Hepatic and Intestinal CYP3A4 in CYP3AHumanized Mice Generated by a Human Chromosome-engineering Technique,https://www.semanticscholar.org/paper/7021f7050b72f546a7f2331c8b2352ad1165a0b6,namsor_api_2.0.24,LATIN,14a99c89-f3b9-45fe-a8b5-268393283fc4,Kann,Chiba,female,0.0013608122308450543,0.5711649269582325,0.5006804061154225
26578,C. Westermeier,Christian,Westermeier,male,Der Gender Pension Gap verstärkt die Einkommensungleichheit von Männern und Frauen im Rentenalter,https://www.semanticscholar.org/paper/f6ad84a5c8fd5462dbe861145b5ba5306694be16,namsor_api_2.0.24,LATIN,c9d0f854-7158-40c3-a03b-845f2a584cda,Christian,Westermeier,male,-0.9229136029835185,17.453530846662105,0.9614568014917593
26651,S. Anand,Santhanam,Anand,male,Gender Differences in Factors Related to HIV Risk Behaviors among People Who Inject Drugs in North-East India,https://www.semanticscholar.org/paper/9aa4d7c3af4c34c28ce0bcf27a638a7458aefa17,namsor_api_2.0.24,LATIN,3db41131-d4fe-4616-84e1-c1b13e18f9c3,Santhanam,Anand,male,-0.8067043580507447,11.6299783747146,0.9033521790253723
26652,D. Celentano,David,Celentano,male,Gender Differences in Factors Related to HIV Risk Behaviors among People Who Inject Drugs in North-East India,https://www.semanticscholar.org/paper/9aa4d7c3af4c34c28ce0bcf27a638a7458aefa17,namsor_api_2.0.24,LATIN,c5d89953-2370-4907-b54c-61a93c5cbc4c,David,Celentano,male,-0.9915674689538159,28.97062300452873,0.9957837344769079
26674,S. Culos-Reed,Susan,Culos-Reed,female,Exploring Gender Differences in Self-Reported Physical Activity and Health Among Older Caregivers,https://www.semanticscholar.org/paper/f66fff988c6af69e8983a6b36c64713041268e16,namsor_api_2.0.24,LATIN,3e0c3a02-e371-4f95-9681-7b159a4a7428,Susan,Culos-Reed,female,0.9609376563869931,19.79034826535322,0.9804688281934966
26690,L. V. Serdoz,Laura,Serdoz,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,namsor_api_2.0.24,LATIN,b0764a60-a276-46c5-b367-0515828cf099,Laura,Serdoz,female,0.9946851791188462,33.70511609727397,0.9973425895594231
26691,C. Lutman,Christina,Lutman,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,namsor_api_2.0.24,LATIN,d2780fff-127a-4162-bcf9-9a3a5b106845,Christina,Lutman,female,0.9897107589852001,27.53016234200915,0.9948553794926001
26692,G. Barbati,Giulia,Barbati,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,namsor_api_2.0.24,LATIN,eb1f0e34-da33-4c86-b1dc-4cc99af872f6,Giulia,Barbati,female,0.994008237850555,31.9829307580926,0.9970041189252775
26693,M. Zecchin,Massimo,Zecchin,male,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,namsor_api_2.0.24,LATIN,71d3653c-2262-46e7-ad0f-4efc393b3e84,Massimo,Zecchin,male,-0.9785192795367734,22.40389619313326,0.9892596397683867
26694,M. Merlo,Marco,Merlo,male,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,namsor_api_2.0.24,LATIN,49ca6320-0388-48f6-bf99-f93be02b9e33,Marco,Merlo,male,-0.9841533783288543,24.4889725202296,0.9920766891644272
26695,B. Pinamonti,Bruno,Pinamonti,male,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,namsor_api_2.0.24,LATIN,23f3a006-fc96-47b2-81aa-004b5f06b64b,Bruno,Pinamonti,male,-0.9846116021862952,24.96808290942796,0.9923058010931476
26696,A. Lenarda,Andrea,Lenarda,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,namsor_api_2.0.24,LATIN,25c15b51-5994-4780-b5e6-035c12a0b3b5,Andrea,Lenarda,female,0.8417948367362755,13.487643592446327,0.9208974183681378
26726,I. Shibasaki,Ikuko,Shibasaki,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,namsor_api_2.0.24,LATIN,7aded5a9-9b2b-46d3-b559-d2f46bd69a90,Ikuko,Shibasaki,female,0.984231373019296,24.555963184597566,0.992115686509648
26727,T. Taguchi,Tomoaki,Taguchi,male,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,namsor_api_2.0.24,LATIN,d9c92e27-e018-4f86-908e-e59e9b79e564,Tomoaki,Taguchi,male,-0.9720256768932909,21.03010744585913,0.9860128384466454
26728,E. Takeshita,Emiko,Takeshita,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,namsor_api_2.0.24,LATIN,b81e1349-55e4-454d-90cb-ab8f53159f99,Emiko,Takeshita,female,0.9842348770365485,24.55908217274365,0.9921174385182743
26729,Y. Tomizawa,Yasuko,Tomizawa,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,namsor_api_2.0.24,LATIN,6b5b8eb0-c896-4547-bc89-384b066c2ab0,Yasuko,Tomizawa,female,0.9733144374750247,21.238822290395568,0.9866572187375123
26731,K. Hanazaki,Kazuhiro,Hanazaki,male,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,namsor_api_2.0.24,LATIN,8eab7630-aa56-48c8-86e5-029b106c1aa0,Kazuhiro,Hanazaki,male,-0.9870838911298407,26.119713159625988,0.9935419455649204
26732,T. Hanashi,Tomoko,Hanashi,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,namsor_api_2.0.24,LATIN,c0cec4b9-0329-4203-8ed6-bfa61794d444,Tomoko,Hanashi,female,0.8466291186148198,13.57837246705121,0.9233145593074099
26733,H. Yamashita,Hiroko,Yamashita,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,namsor_api_2.0.24,LATIN,433abde4-ea2b-4a5e-9726-f2acb4bc486e,Hiroko,Yamashita,female,0.8900297356223581,15.493165312197892,0.945014867811179
26815,C. Lejuez,Carl,Lejuez,male,A Psychometric Investigation of Gender Differences and Common Processes Across Borderline and Antisocial Personality Disorders,https://www.semanticscholar.org/paper/1a1a1884875d5a8cf383dc550d85a1f4fc4b5fd2,namsor_api_2.0.24,LATIN,3fa792d6-bbb3-4470-9bbb-bf386ad3598f,Carl,Lejuez,male,-0.9797512220754911,22.650759422824777,0.9898756110377456
26816,M. Bornovalova,Marina,Bornovalova,female,A Psychometric Investigation of Gender Differences and Common Processes Across Borderline and Antisocial Personality Disorders,https://www.semanticscholar.org/paper/1a1a1884875d5a8cf383dc550d85a1f4fc4b5fd2,namsor_api_2.0.24,LATIN,78487ddf-76cd-4745-b8bc-838604fd72f8,Marina,Bornovalova,female,0.9948262085497404,40.08530330917576,0.9974131042748702
26854,C. Lam,Chun,Lam,male,"Gender-differences in the associations between circulating creatine kinase, blood pressure, body mass and non-alcoholic fatty liver disease in asymptomatic asians",https://www.semanticscholar.org/paper/0b0c336ccd5e3ec8c70c4a9aa76e3655ecc89f8d,namsor_api_2.0.24,LATIN,070b1258-3ddf-4ac0-a038-b94d01b0b8a3,Chun,Lam,male,-0.22452779321205418,4.2485203943302015,0.6122638966060271
26939,A. Rolleston,Anna,Rolleston,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,7e6d2cdd-3419-4558-9242-f8a6514aa838,Anna,Rolleston,female,0.9948262085497404,37.818017144277434,0.9974131042748702
26940,R. Teh,Ruth,Teh,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,5e260ece-0b6c-450f-9c89-61b56f8e756d,Ruth,Teh,female,0.9930985980212885,31.23471144725047,0.9965492990106443
